"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.790091009187141813e+00,6.514619390762302897e-01,3.353290693664551236e-01,2.352847428529795393e-01,nan,nan,nan,nan
1.898440013803390114e+00,7.355212922290742528e-01,3.353290693664555677e-01,2.325713274540122943e-01,nan,nan,nan,nan
1.799352713011163285e+00,7.489231293935927347e-01,3.353290693664558453e-01,2.259024241369376185e-01,nan,nan,nan,nan
1.703476225894717366e+00,7.612774458452726822e-01,3.353290693664559008e-01,2.156452006460582160e-01,nan,nan,nan,nan
1.610847261990071333e+00,7.728255933561701818e-01,3.353290693664551236e-01,2.033229472365258306e-01,1.193149326372319630e+00,1.955040637050344254e-01,3.353290693665974542e-01,2.265322595853196813e-03
1.516521328339207608e+00,7.812946126758428811e-01,3.353290693664553457e-01,1.891690978043178428e-01,1.137743931194935332e+00,2.350843164905651594e-01,3.353290698692078520e-01,7.637541126497414401e-03
1.423440819409349078e+00,7.848012485908071323e-01,3.353290693664551236e-01,1.808313516795530540e-01,1.085954608472288863e+00,2.730991067992400434e-01,3.353290693664551236e-01,1.398498885976449078e-02
1.334478794056790374e+00,7.784640746868662919e-01,3.353290693664551236e-01,1.700955487622249906e-01,1.027720431414133273e+00,3.016815751100014320e-01,3.353290693664551236e-01,1.748124513683151082e-02
1.288005658143795307e+00,7.831845432515519567e-01,3.353290693664575106e-01,1.555832594995870399e-01,9.598071908778808004e-01,3.192020949786548156e-01,3.353290693664551236e-01,1.744587059537569887e-02
1.264811375709998797e+00,8.196821111151720851e-01,3.353290693664581767e-01,1.168366927105857905e-01,8.890114633430101776e-01,3.352531421757341534e-01,3.353290693665400002e-01,1.811855078626112975e-02
1.183056333051611952e+00,9.149291381077929719e-01,3.353290693665137434e-01,7.379834868520079860e-02,8.555873584844980728e-01,3.784735062606705003e-01,3.353290693664782718e-01,1.647076887530714295e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.497517746201158850e-01,5.315930775047864598e-01,3.353290693665111899e-01,3.113838293128382353e-02
nan,nan,nan,nan,6.642580651892734389e-01,6.341575135073629355e-01,3.353290693664551236e-01,4.578576562851727205e-02
nan,nan,nan,nan,4.956916914123715157e-01,5.797678043589862273e-01,3.353290693664551791e-01,5.676484623657767487e-02
nan,nan,nan,nan,nan,nan,nan,nan
