"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.855357278326690729e-01,6.764579281429990987e-01,2.694300548934939754e-01,1.747742064947355733e-01,nan,nan,nan,nan
9.795389908538718604e-01,7.170046885778299517e-01,2.694300548934936979e-01,1.710025485994340066e-01,nan,nan,nan,nan
9.652770082904870153e-01,7.379010157729558594e-01,2.694300548934936979e-01,1.673047722621778532e-01,nan,nan,nan,nan
9.368703434344790582e-01,7.547974920376662178e-01,2.694300548934936979e-01,1.633601982785956863e-01,nan,nan,nan,nan
8.966478111770607162e-01,7.663426449927355222e-01,2.694300548934936979e-01,1.606673259372204676e-01,6.980172416617289599e-01,2.966747214005714950e-01,2.694300548934936979e-01,1.479717060765430199e-02
8.567492989808687121e-01,7.813955187411200098e-01,2.694300548934936979e-01,1.566520498264593331e-01,6.757443772603348719e-01,3.297002008090861302e-01,2.694300548934936979e-01,2.726386881290421629e-02
8.177999232341824909e-01,8.023625903806332893e-01,2.694300548934936979e-01,1.454502684390640010e-01,6.424532587046271059e-01,3.490264701447553519e-01,2.694300548934936979e-01,2.667007862681837135e-02
7.791624961712299013e-01,8.316634570374284996e-01,2.694300548934936979e-01,1.329442982754370228e-01,6.072949332417523216e-01,3.684014325221561248e-01,2.694300548934936979e-01,2.345656683399646378e-02
7.375299386695313153e-01,8.728986468026158629e-01,2.694300548934937534e-01,1.120877107161113717e-01,5.735065227863473947e-01,3.937917597616871213e-01,2.694300548934989159e-01,2.276086516855346450e-02
6.756530336173269813e-01,9.164783386466311965e-01,2.694300548935112949e-01,8.801813684334251764e-02,5.355645366888144299e-01,4.191596295646560222e-01,2.694300548937818007e-01,2.278332544764292630e-02
5.521405875440451583e-01,9.308474408035768421e-01,2.694300548934936979e-01,8.702738875942357677e-02,4.881718706032052157e-01,4.591362910899636218e-01,2.694300548934936979e-01,2.342532190519710372e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.024658499531975631e-01,6.380785732836216084e-01,2.694300548935572026e-01,3.302884168232518569e-02
nan,nan,nan,nan,3.412531270214557155e-01,7.358614641971451542e-01,2.694300548934937534e-01,3.928953448869538373e-02
nan,nan,nan,nan,3.064442457698514644e-01,8.772760129092818104e-01,2.694300548934938089e-01,5.655824016806870053e-02
nan,nan,nan,nan,nan,nan,nan,nan
