"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.367345144210206476e+00,6.218554917998131426e-01,3.553129570388794400e-01,2.143211893001456814e-01,nan,nan,nan,nan
1.486705134289236563e+00,6.920078598325637431e-01,3.553129570388794400e-01,2.026877404011163397e-01,nan,nan,nan,nan
1.522799605885804430e+00,7.308640280981797410e-01,3.553129570388794400e-01,1.911943431482136802e-01,nan,nan,nan,nan
1.511263512983899160e+00,7.561464529087407183e-01,3.553129570388794400e-01,1.826514859629834175e-01,nan,nan,nan,nan
1.461864326496897126e+00,7.660788664850169960e-01,3.553129570388797731e-01,1.774249335177647824e-01,8.894141100112956666e-01,2.046600750484565412e-01,3.553129570388798841e-01,1.473056622655105445e-02
1.419148927246733027e+00,7.756481135162287543e-01,3.553129570388794400e-01,1.760963379652532024e-01,8.558446214051005363e-01,2.364888008578238388e-01,3.553129570388814940e-01,2.113269046616352009e-02
1.388540745620344463e+00,7.924983089852587481e-01,3.553129570388798286e-01,1.746530666971078394e-01,8.116056903292770963e-01,2.591549658643390597e-01,3.553129570388833258e-01,1.665716269751058715e-02
1.354643319793661593e+00,8.092743032931682956e-01,3.553129570388799396e-01,1.552279808657475724e-01,7.831029180583122251e-01,3.002853380961567065e-01,3.553129570388808278e-01,1.203700593179777949e-02
1.312767402323927080e+00,8.265294946234374995e-01,3.553129570388808278e-01,1.190532108909987119e-01,7.555173509785562125e-01,3.414694324689429017e-01,3.553129570388794400e-01,1.490060195837259252e-02
1.237272309184957342e+00,8.239134693473234572e-01,3.553129570388794400e-01,7.541934849161398280e-02,7.127571540987015508e-01,3.714711433909804739e-01,3.553129570388794400e-01,1.754580549372708118e-02
1.149488666742493281e+00,8.638144764429164235e-01,3.553129570388794400e-01,4.116635741102722679e-02,6.643027457417710613e-01,4.257443431803069611e-01,3.553129570388794400e-01,2.130104647981771737e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.596725475898434166e-01,5.274006191004128041e-01,3.553129570388975367e-01,2.753634822022338335e-02
nan,nan,nan,nan,5.325688285235231634e-01,5.849699814510976870e-01,3.553129570388808278e-01,3.335735388918221328e-02
nan,nan,nan,nan,4.488767953282660761e-01,5.731680560178119554e-01,3.553129570388796066e-01,4.564688090888480848e-02
nan,nan,nan,nan,nan,nan,nan,nan
