"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.232249761224003759e+00,6.058319202308060092e-01,3.355720178985596158e-01,2.073033202274782438e-01,nan,nan,nan,nan
1.222244711514302917e+00,6.173877437063859386e-01,3.355720178985596158e-01,2.022849825303913995e-01,nan,nan,nan,nan
1.216104720406745665e+00,6.350524473606304898e-01,3.355720178985596713e-01,1.978288582429396925e-01,nan,nan,nan,nan
1.213823093821392973e+00,6.636945237080731363e-01,3.355720178985596158e-01,1.941273947532539401e-01,nan,nan,nan,nan
1.205826955779659704e+00,6.982315044705144080e-01,3.355720178985596158e-01,1.905091367826835247e-01,8.733355726851396161e-01,8.557655216812413979e-02,3.355720187588456249e-01,4.249441387933562513e-03
1.157439519121030047e+00,7.262881442446672553e-01,3.355720178985596158e-01,1.886217249310106481e-01,8.439842917963986668e-01,9.188684397596422193e-02,3.355720179076960852e-01,6.928807778317126395e-03
1.082399623278518241e+00,7.487218318208749279e-01,3.355720178985596713e-01,1.891587423271128554e-01,8.036030883321805263e-01,1.100816972991499887e-01,3.355720178985622804e-01,9.850674420994121744e-03
1.009097476952444339e+00,7.810194335454795356e-01,3.355720178985597824e-01,1.854503739511197402e-01,7.484646533267662605e-01,1.063808935245301596e-01,3.355720178985596713e-01,1.069760253559104944e-02
9.357873534154171891e-01,8.253712576379406141e-01,3.355720178985596158e-01,1.766236515621931458e-01,6.743319355645265301e-01,8.118318807273612603e-02,3.355720178986889013e-01,9.116157748514616341e-03
8.463858380604819542e-01,8.787820178305394414e-01,3.355720178985596158e-01,1.384051515746716754e-01,6.050413062029151856e-01,5.881782660044358041e-02,3.355720178985596713e-01,7.044341318599172189e-03
7.312438831459383559e-01,9.823343620457626324e-01,3.355720178985596158e-01,9.949153652190298458e-02,5.470182146626698660e-01,5.390574372962035621e-02,3.355720214404026014e-01,5.450689034117949666e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.263242541509618122e-01,5.183060135537283231e-02,3.355920178885797300e-01,1.303163315172450355e-02
nan,nan,nan,nan,3.702271639591946939e-01,5.557251306911839550e-02,3.355920178984359570e-01,1.596203499622964733e-02
nan,nan,nan,nan,2.483597981494422846e-01,-4.943562047569628748e-02,3.355720178985596158e-01,3.756372999589460693e-02
nan,nan,nan,nan,nan,nan,nan,nan
