"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.302938015880532152e+00,6.173001475773647329e-01,5.729118721389772073e-01,2.194226470995653544e-01,nan,nan,nan,nan
2.554308306358735070e+00,6.506986347632426337e-01,5.729118721389776514e-01,2.592081397069114224e-01,nan,nan,nan,nan
2.768604201842318702e+00,6.825770591629640727e-01,5.729118721389772073e-01,2.776085044011118996e-01,nan,nan,nan,nan
2.972255588820856165e+00,7.340522874759343175e-01,5.729118721389772073e-01,2.770485647046818101e-01,nan,nan,nan,nan
2.995471907554093427e+00,7.891304739155912129e-01,5.729118721389772073e-01,2.584066618041662711e-01,2.035522774241412591e+00,2.932089080427726091e-01,5.729118721389788726e-01,9.509326360941733336e-03
2.763414527926737030e+00,8.032407622001355163e-01,5.729118721389772073e-01,2.501335669317854560e-01,2.192764452231562355e+00,2.910958397399845410e-01,5.729118721389772073e-01,2.230220045274430851e-02
2.545314511434686899e+00,8.166038371169551668e-01,5.729118721389772073e-01,2.386873812205852763e-01,2.024270338705063565e+00,2.093950856962530083e-01,5.729118721389772073e-01,3.016293710743584572e-02
2.340126378748333735e+00,8.296893486590493083e-01,5.729118721389772073e-01,2.146717877654813755e-01,1.845198568011886531e+00,1.960278748121025705e-01,5.729118721389772073e-01,1.575981467601180949e-02
2.122979117664791193e+00,8.305110672756533807e-01,5.729118721389785396e-01,1.827756710808763896e-01,1.695367474181035172e+00,2.429254269830475321e-01,5.729118721389874214e-01,1.342684944210871360e-02
1.914469653705030083e+00,8.337136678446326332e-01,5.729118721389772073e-01,1.576256210059958363e-01,1.543557745581408458e+00,2.914158198989605375e-01,5.729118721389777624e-01,1.390505534988743276e-02
1.719899930752333272e+00,8.762698468598066892e-01,5.729118721389782065e-01,1.066502462348661862e-01,1.400465369362042800e+00,3.437941829431921392e-01,5.729118721389780955e-01,1.654282823565196570e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.148331445371673754e+00,5.787146963965376090e-01,5.729118721389772073e-01,3.758421708041480291e-02
nan,nan,nan,nan,9.149848843107131202e-01,7.903676627560991541e-01,5.729118721389779845e-01,5.370500564453032505e-02
nan,nan,nan,nan,7.767649268823191289e-01,9.590110482624190080e-01,5.729118721389772073e-01,6.780593239523781401e-02
nan,nan,nan,nan,nan,nan,nan,nan
