"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.958928306614278192e-01,6.097713732646024010e-01,1.987018721008307898e-01,1.662272132948260095e-01,nan,nan,nan,nan
6.959521627762886853e-01,6.881418916816069986e-01,1.987018721008300959e-01,1.461799755190820171e-01,nan,nan,nan,nan
6.839240682463576526e-01,7.191760986716829729e-01,1.987018721008300959e-01,1.480838981273598920e-01,nan,nan,nan,nan
6.557870468086304250e-01,7.345113093679226379e-01,1.987018721008303457e-01,1.554312230422676411e-01,nan,nan,nan,nan
6.278367442720367286e-01,7.521353989357034697e-01,1.987018721008341759e-01,1.608093633164330849e-01,6.067187674490917004e-01,3.370995549591183638e-01,1.987031297927744355e-01,4.143194185992440416e-03
5.998763914898354033e-01,7.703511049225573171e-01,1.987018721008300959e-01,1.625953937457197684e-01,5.774811395352835719e-01,3.339402668916317540e-01,1.987018721723891879e-01,1.334079550176947571e-02
5.720317619918326990e-01,7.939293010351028412e-01,1.987018721008300959e-01,1.590577800432640965e-01,5.510966512624957403e-01,3.639660755943071591e-01,1.987018721008300959e-01,1.988429089400813726e-02
5.439174566067227490e-01,8.255584340171283619e-01,1.987018721008300959e-01,1.450586759600903941e-01,5.211791994203612832e-01,3.795008962152468523e-01,1.987018721008300959e-01,2.038589292035708142e-02
5.147827379838476602e-01,8.653849415613872331e-01,1.987018721008300959e-01,1.289175666570121781e-01,4.917407384195949804e-01,3.980743438263990019e-01,1.987018728079250063e-01,2.572783426583594157e-02
4.845829252867963066e-01,9.080302155437768308e-01,1.987018721008342870e-01,1.071602964454586165e-01,4.627352101847150845e-01,4.178583239200591715e-01,1.987018721008300959e-01,2.751387555851341621e-02
4.152975010333025407e-01,8.514912425142437957e-01,1.987018721008300959e-01,1.078555373034395248e-01,4.302402704513343390e-01,4.363657447998796068e-01,1.987018721008304845e-01,3.080366837749655765e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.911577802797605585e-01,5.754479759360762170e-01,1.987018721008305955e-01,3.828955020725827857e-02
nan,nan,nan,nan,3.456540317857550448e-01,6.222195841316121578e-01,1.987018721008300959e-01,5.543613034623371544e-02
nan,nan,nan,nan,3.007144892563189398e-01,6.618086717159858967e-01,1.987018721008306232e-01,5.671481968274105084e-02
nan,nan,nan,nan,nan,nan,nan,nan
