"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.810506902197861478e+00,5.611590145291137643e-01,3.751689331436157682e-01,4.033656009853149871e-01,nan,nan,nan,nan
3.156724033509394456e+00,5.974919328526815399e-01,3.751689331436157682e-01,4.311094250024516406e-01,nan,nan,nan,nan
3.508525622986136128e+00,6.530432396344847401e-01,3.751689331436157682e-01,4.370474986293333419e-01,nan,nan,nan,nan
3.682574488193196771e+00,7.200755646919927422e-01,3.751689331436157682e-01,4.075064256744576618e-01,nan,nan,nan,nan
3.374733741195992121e+00,7.330441753580602127e-01,3.751689331436157682e-01,3.841105832705639656e-01,2.107303103180877990e+00,1.875624720687968650e-01,3.751689331436191543e-01,1.001055013034312692e-02
3.082740660182229586e+00,7.469868587809969096e-01,3.751689331436157682e-01,3.642950092967978670e-01,1.961486060825559097e+00,9.825132790368787394e-02,3.751689331436157682e-01,2.436005462131690669e-02
2.805594993057896946e+00,7.622621533999450749e-01,3.751689331436157682e-01,3.335062676888160826e-01,1.767512553085065719e+00,8.740643159235637893e-02,3.751689331436197095e-01,1.269183719349457028e-02
2.540156754025874264e+00,7.781472331677578014e-01,3.751689331436157682e-01,2.928653002367108682e-01,1.600273844528178557e+00,1.053993374666462868e-01,3.751689430294530836e-01,1.390195138381449154e-02
2.281592719489775156e+00,7.932531602575657592e-01,3.751689331436157682e-01,2.380187606182837812e-01,1.470144384562185325e+00,1.661820468643163684e-01,3.751689331436157682e-01,2.566646680276634535e-02
2.036758659755491863e+00,8.301027233695872365e-01,3.751689331436160457e-01,1.623639476369186652e-01,1.253589597696637359e+00,2.539090608860334330e-01,3.751689331436157682e-01,2.923652705185550774e-02
1.673757705059864875e+00,8.485416195118167249e-01,3.751689331436960373e-01,1.200907735685643879e-01,1.071974225995854679e+00,3.007052344337695637e-01,3.751689331436157682e-01,2.556314547512422361e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.422104511100962032e-01,4.108131106504879226e-01,3.751689331436161567e-01,2.567037214797444900e-02
nan,nan,nan,nan,5.670874887308514634e-01,4.436668329209318973e-01,3.751689331436158237e-01,1.924715886937134607e-02
nan,nan,nan,nan,4.165877426650709259e-01,4.067952250947082238e-01,3.751689331436166008e-01,2.284327629427966230e-02
nan,nan,nan,nan,nan,nan,nan,nan
