"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.362457839770765844e+00,5.357875917215937367e-01,4.413763420487275546e-01,2.112602072054753921e-01,nan,nan,nan,nan
1.474358189485486026e+00,5.728863148957296092e-01,4.413763420486450650e-01,2.174276609234271074e-01,nan,nan,nan,nan
1.642541826006356009e+00,6.213131891212871905e-01,4.413763420486451206e-01,2.230009966227309848e-01,nan,nan,nan,nan
1.720450239058246122e+00,6.637408155700954548e-01,4.413763420486450650e-01,2.229812251901259479e-01,nan,nan,nan,nan
1.706446523509716595e+00,6.887001418128700925e-01,4.413763420486451206e-01,2.248381625306036524e-01,1.088983295919349503e+00,1.979848181117305483e-01,4.413805776792723012e-01,2.974096511874786773e-03
1.689442542278675852e+00,7.231503364362619202e-01,4.413763420486458422e-01,2.208780001942535764e-01,1.038272165665911517e+00,1.168837324617156281e-01,4.413889719108666232e-01,6.648145745068193176e-03
1.638584611096882693e+00,7.610075406146766808e-01,4.413763420486451761e-01,2.107895159387822570e-01,1.031907391077463654e+00,1.470044196484741328e-01,4.413763425987656253e-01,4.331779302934739805e-03
1.529147912525194331e+00,7.881806905483658143e-01,4.413763420486450650e-01,1.963717284535519414e-01,1.034044962397333789e+00,1.912938057861254260e-01,4.413763420486450650e-01,1.860970516304659775e-02
1.411829149814039841e+00,8.116245126165370083e-01,4.413763420486722100e-01,1.663032062026523761e-01,1.004206386899714865e+00,2.228932314130328551e-01,4.413763420486450650e-01,2.306505446707169879e-02
1.285675812971291743e+00,8.308943808625549599e-01,4.413763420486531697e-01,1.209798320490425017e-01,9.203484060653126519e-01,2.862715406929685624e-01,4.413763420488566736e-01,2.952991885709989328e-02
1.141310763111033078e+00,8.241016070444374675e-01,4.413763420486450650e-01,6.356362727120762335e-02,8.239986733066572144e-01,3.547665772790771221e-01,4.413763420486450650e-01,3.258451390297573136e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.315544977658055226e-01,4.793011110328167512e-01,4.413763420486450650e-01,3.106750412979375833e-02
nan,nan,nan,nan,5.687401866574165465e-01,5.616395629180799265e-01,4.413763420486450650e-01,3.428529999900400277e-02
nan,nan,nan,nan,5.144181887679672993e-01,7.096765208053930074e-01,4.413763420486450650e-01,5.089965789398930712e-02
nan,nan,nan,nan,nan,nan,nan,nan
