"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.522325657178308145e+00,6.153862863810710682e-01,3.360715048217773893e-01,4.101550066800406791e-01,nan,nan,nan,nan
3.794950031505549326e+00,6.826381429757443220e-01,3.360715048217773893e-01,4.395380993427924210e-01,nan,nan,nan,nan
3.743662460120001700e+00,7.166053918580247428e-01,3.360715048217783329e-01,4.251841526855303921e-01,nan,nan,nan,nan
3.526908111459563067e+00,7.296823047034449727e-01,3.360715048217773893e-01,4.222598491334353388e-01,nan,nan,nan,nan
3.317094516867664655e+00,7.440133629952229155e-01,3.360715048227005397e-01,4.151586555505816789e-01,3.022243570192769457e+00,2.097716690165264686e-01,3.360715048217779999e-01,1.462605239725611565e-02
3.113404367554025942e+00,7.600581624663756974e-01,3.360715048217773893e-01,4.063283629875857339e-01,2.877552606572851612e+00,2.441151937509992154e-01,3.360715048217773893e-01,2.572516952690977882e-02
2.915875247664862169e+00,7.773573739775149205e-01,3.360715048217773893e-01,3.882600760758511127e-01,2.724566217345154584e+00,2.744441088995093203e-01,3.360715048217773893e-01,3.096754314345284004e-02
2.723827622943936877e+00,7.982902075361757444e-01,3.360715048217773893e-01,3.498080998899383842e-01,2.568217252957064378e+00,2.971262513962744101e-01,3.360715048217773893e-01,3.175789423416305185e-02
2.538595549530895390e+00,8.246830082404662532e-01,3.360715048217773893e-01,2.819897050043868036e-01,2.430508891884016975e+00,3.319720290533482721e-01,3.360715048295209173e-01,4.141597279840845969e-02
2.385395532897653936e+00,8.819436260194242205e-01,3.360715048219000689e-01,1.737190767648776057e-01,2.214120694519730037e+00,3.831118216438339497e-01,3.360715048217773893e-01,3.844582135439116033e-02
2.017413921972198487e+00,9.528648617907471419e-01,3.360715048217773893e-01,8.113427113588506101e-02,1.912437176517046034e+00,4.120580142450344097e-01,3.360715048217773893e-01,3.436307263881634155e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.399258450657252073e+00,5.495093748629074071e-01,3.360715048217811640e-01,4.421335186018118119e-02
nan,nan,nan,nan,1.196327748028071625e+00,6.183241675168403839e-01,3.360715048217773893e-01,5.261664413749228553e-02
nan,nan,nan,nan,9.419108032098418848e-01,6.196072307287937564e-01,3.360715048217773893e-01,8.805233048410336660e-02
nan,nan,nan,nan,nan,nan,nan,nan
