"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.310838170640719946e+00,7.180590007873317582e-01,2.135927812957763849e-01,2.147415054603242224e-01,nan,nan,nan,nan
1.283194325343129050e+00,7.716081927647349126e-01,2.135927812957763849e-01,2.092940141236698526e-01,nan,nan,nan,nan
1.260568590967334535e+00,8.078382290172473335e-01,2.135927812957779115e-01,1.997845249047213723e-01,nan,nan,nan,nan
1.217046085642653042e+00,8.316257696997668702e-01,2.135927812957763849e-01,2.006225263419585403e-01,nan,nan,nan,nan
1.167265643131466302e+00,8.489856422401136360e-01,2.135927812957763849e-01,2.045976584771721229e-01,1.113845042571210753e+00,3.365247001256129189e-01,2.135927812957841010e-01,1.584632143697647585e-02
1.119033243583166692e+00,8.725243170201431031e-01,2.135927812957763849e-01,2.047152019822764402e-01,1.088717709355510932e+00,3.953020519658667076e-01,2.135927812958436089e-01,3.680745720223616707e-02
1.071487126073204177e+00,9.019687240813373252e-01,2.135927812957763849e-01,2.091227386268121602e-01,1.048510304235692914e+00,4.321616405292112439e-01,2.135927812958185457e-01,4.005029814559181445e-02
1.024145114834315695e+00,9.441065245907062087e-01,2.135927812957764127e-01,1.946890244096776135e-01,1.007730749413542792e+00,4.690991005641834133e-01,2.135927812957763849e-01,4.288346110444127279e-02
9.739339318992974448e-01,1.008455147458142909e+00,2.135927812957763849e-01,1.716568298696921624e-01,9.695079097136135582e-01,5.113380899278309188e-01,2.135927812957763849e-01,4.677818093616070011e-02
8.927511914168901885e-01,1.093669573239789194e+00,2.135927812957767735e-01,1.303351426775316291e-01,9.293923925666555119e-01,5.535876651919506841e-01,2.135927812957838512e-01,5.048226413852154038e-02
6.905885202913945031e-01,9.990632048456257186e-01,2.135927812959556582e-01,1.183846120680048103e-01,8.496131824157230339e-01,5.886000565839740739e-01,2.135927812959561578e-01,4.378532176342619237e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.504589517945089661e-01,6.794509263369388208e-01,2.135927812957774397e-01,4.759140267925030671e-02
nan,nan,nan,nan,4.765649879874498396e-01,6.857104211075694122e-01,2.135927812957763849e-01,6.218759472250468684e-02
nan,nan,nan,nan,3.723137742120368743e-01,8.415298105773225679e-01,2.135927812957763849e-01,6.437863492474506233e-02
nan,nan,nan,nan,nan,nan,nan,nan
