"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.118777350390542713e+00,6.523387685047460360e-01,3.161643879318237760e-01,1.764168672847817587e-01,nan,nan,nan,nan
1.133432216668160297e+00,7.264658661463253564e-01,3.161643879318239980e-01,1.781817730111519560e-01,nan,nan,nan,nan
1.128044330457669053e+00,7.511432034609093478e-01,3.161643879318239425e-01,1.683149949248263222e-01,nan,nan,nan,nan
1.087107305527848844e+00,7.619400387896740900e-01,3.161643879318237760e-01,1.589640583982026845e-01,nan,nan,nan,nan
1.039252214718787926e+00,7.636003033780932592e-01,3.161643879318237760e-01,1.586943961267213432e-01,8.967052187204709313e-01,2.848824769778095511e-01,3.161643901819840563e-01,1.257661254523535256e-03
1.021224976257849137e+00,7.758744566962783029e-01,3.161643879318237760e-01,1.524687392563031652e-01,8.452578958262481068e-01,2.867510952801559099e-01,3.161643879318238870e-01,9.431521061511525042e-03
1.002701393685925257e+00,7.813810842490125363e-01,3.161643879318237760e-01,1.431029139872398992e-01,8.106852951134057017e-01,3.240371105070057323e-01,3.161643879318237760e-01,1.255789248343657828e-02
9.968277175683375457e-01,7.928775467793047760e-01,3.161643879318237760e-01,1.344241832999190922e-01,7.911977048279499325e-01,3.684288603353441660e-01,3.161643879318278838e-01,1.562604360024895042e-02
9.938475264188797453e-01,8.152185805357768933e-01,3.161643879318260519e-01,1.164520438412729592e-01,7.697018145473516482e-01,4.017561567595858141e-01,3.161643879318237760e-01,1.895633921060885935e-02
9.658621038099518552e-01,8.273160573533355766e-01,3.161643879318238315e-01,8.847628464366653900e-02,7.581056434056707705e-01,4.407813354027012021e-01,3.161643879318237760e-01,1.785223857858573432e-02
9.106491592713873429e-01,8.481573552871016775e-01,3.161643879318238870e-01,5.026264945342582419e-02,7.543524559537549967e-01,4.841791362296308243e-01,3.161643879319878669e-01,2.127664557327964973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.082293013520377656e-01,5.794403480482648305e-01,3.161643879318237760e-01,3.424852341576541115e-02
nan,nan,nan,nan,6.826702331774390231e-01,6.334187648809255222e-01,3.161643879318237760e-01,3.791735929008025613e-02
nan,nan,nan,nan,5.237689541631375123e-01,5.843436057983625309e-01,3.161643879318969397e-01,5.566261618975831826e-02
nan,nan,nan,nan,nan,nan,nan,nan
