"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.886226097178860694e+00,7.019985609804226812e-01,3.566094772720337369e-01,4.269252741458868239e-01,nan,nan,nan,nan
3.687823892000086978e+00,7.278968623770800672e-01,3.566094772720337369e-01,4.286265908414684800e-01,nan,nan,nan,nan
3.440534836213766656e+00,7.413449607390776297e-01,3.566094772720337369e-01,4.189701031548136445e-01,nan,nan,nan,nan
3.206592962952109716e+00,7.591966312861231359e-01,3.566094772720337369e-01,4.152731839662708313e-01,nan,nan,nan,nan
2.983368311021195485e+00,7.808432774180931180e-01,3.566094772720337369e-01,4.077804001212593232e-01,2.933726345885857345e+00,1.675657277898547626e-01,3.566094772720347361e-01,1.004401758726519711e-02
2.769963294165774137e+00,8.082554951686236056e-01,3.566094772720337369e-01,3.869741881819605545e-01,2.754200301921750693e+00,2.032411290455892749e-01,3.566094772720337369e-01,1.939574743427225842e-02
2.564226044998962006e+00,8.438760680471066866e-01,3.566094772720337369e-01,3.520068486623214588e-01,2.587948942938519625e+00,2.403807571520413799e-01,3.566094772720337369e-01,2.836803570512251224e-02
2.361536232153610637e+00,8.903055160654750333e-01,3.566094772720366235e-01,2.947432365575035074e-01,2.413694994513929437e+00,2.642238979947345023e-01,3.566094772720337369e-01,3.274992744875605127e-02
2.150362538367030396e+00,9.529608199691010917e-01,3.566094772720337369e-01,1.883848029365178256e-01,2.239447377280672224e+00,2.840939901960344849e-01,3.566094772720337369e-01,3.355795901820438770e-02
1.900245604981151137e+00,1.066353299218647965e+00,3.566094772720339590e-01,1.014683055746827267e-01,2.082346896810481240e+00,3.477203590628232810e-01,3.566094772720337369e-01,3.999020032919239909e-02
1.268804038090200370e+00,8.726266116300123166e-01,3.566094772720339034e-01,1.207139018723921015e-01,1.772130055654155045e+00,3.867954153472540901e-01,3.566094772720337369e-01,3.924452605836031838e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.299665875606345056e+00,4.909255991288922205e-01,3.566094772720447836e-01,5.280553456653880318e-02
nan,nan,nan,nan,1.111481193787371868e+00,5.181255285061343585e-01,3.566094772720652673e-01,7.213158699318121536e-02
nan,nan,nan,nan,8.206032169827329747e-01,5.087943214058661123e-01,3.566094772720337924e-01,9.136191528418471930e-02
nan,nan,nan,nan,nan,nan,nan,nan
