"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.485305713798049210e+00,6.224839706532507844e-01,3.646849529647827604e-01,2.082237763558625332e-01,nan,nan,nan,nan
1.543649785916558992e+00,6.989595186742760813e-01,3.646849529647827604e-01,2.115044467540684592e-01,nan,nan,nan,nan
1.499621985961574477e+00,7.223982281023064722e-01,3.646849529647827604e-01,1.936164194531823923e-01,nan,nan,nan,nan
1.407396520223507919e+00,7.252870103371462651e-01,3.646849529647827604e-01,1.762521283971620056e-01,nan,nan,nan,nan
1.316768067369069595e+00,7.216610500757977276e-01,3.646849529647827604e-01,1.657516375040716250e-01,1.112477453986949527e+00,1.899191240463666552e-01,3.646849536102572675e-01,6.774976587574657594e-03
1.231725882430084518e+00,7.085670852003131959e-01,3.646849529647827604e-01,1.674842297060417373e-01,1.054358470517622548e+00,2.075311134303403082e-01,3.646849536013944126e-01,1.073290306000967628e-02
1.186392309344794782e+00,7.029299319151092185e-01,3.646849529647827604e-01,1.732595274110267369e-01,1.001405992978932291e+00,2.404711184412465785e-01,3.646849529647827604e-01,1.583977061090591915e-02
1.195170025409607373e+00,7.307832908204173750e-01,3.646849529648088506e-01,1.659657315442617520e-01,9.388943415628887568e-01,2.644567420960934889e-01,3.646849529649861532e-01,2.099980830232481277e-02
1.179644223814524384e+00,7.612103923434346830e-01,3.646849529648000243e-01,1.475038066052727637e-01,9.125775241052938025e-01,3.107311006134539921e-01,3.646849529648711896e-01,1.514077282423778939e-02
1.127244440694149308e+00,7.936491283861710766e-01,3.646849529647846477e-01,1.232169104343043831e-01,9.075851524177448448e-01,3.655469272162374383e-01,3.646849529648640842e-01,1.780098434595929827e-02
1.026431637069115776e+00,8.638994980348916330e-01,3.646849529648207300e-01,7.726540155960305578e-02,8.831998346544779332e-01,4.058356649160583807e-01,3.646849529648111266e-01,2.398235151965816270e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.797363055622849037e-01,5.304855047770342669e-01,3.646849529647827604e-01,3.375974693404984461e-02
nan,nan,nan,nan,7.249057334174862088e-01,6.204305977530804039e-01,3.646849529647827604e-01,4.275240172122144605e-02
nan,nan,nan,nan,5.591492160604477624e-01,6.457060390447563192e-01,3.646849529647868127e-01,7.580120988300330376e-02
nan,nan,nan,nan,nan,nan,nan,nan
