"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.187289846959549422e+00,6.657874126408039883e-01,3.353560106658936002e-01,1.688380547431192202e-01,nan,nan,nan,nan
1.180912647393734360e+00,7.025383214887953587e-01,3.353560106658936002e-01,1.546212043399177449e-01,nan,nan,nan,nan
1.155433615274307879e+00,7.231211050951821262e-01,3.353560106658936002e-01,1.485845712708498689e-01,nan,nan,nan,nan
1.112339619783794475e+00,7.375200532205284931e-01,3.353560106658952100e-01,1.422934371219560235e-01,nan,nan,nan,nan
1.060278448495918679e+00,7.475270698378732037e-01,3.353560106659075335e-01,1.386300569737259625e-01,7.995595892136874161e-01,2.626481980625448576e-01,3.353560113142869947e-01,1.142920574968484156e-02
1.012274371007316098e+00,7.612286077087038194e-01,3.353560106658936002e-01,1.349279160541979050e-01,7.692653991246181100e-01,2.880023876091228341e-01,3.353560106658936002e-01,2.263266830823507797e-02
9.707468392563390891e-01,7.855428865210354328e-01,3.353560106658936002e-01,1.260223196899385445e-01,7.362688626187581242e-01,3.186444206722611194e-01,3.353560106658936002e-01,2.403830997196116856e-02
9.265808923285264731e-01,8.191172407320460591e-01,3.353560106658954321e-01,1.119139453036408216e-01,7.001372483881989073e-01,3.412649756532795675e-01,3.353560106660211648e-01,2.208629924037935899e-02
8.636282573136810914e-01,8.493290938642727994e-01,3.353560106658936002e-01,9.666192302388816604e-02,6.513610300227857808e-01,3.569451329777502679e-01,3.353560106658936002e-01,1.954923037723323501e-02
7.934057820078861401e-01,8.804619066687974227e-01,3.353560106660292139e-01,7.765270335974899796e-02,6.004541495940999285e-01,3.911800124479069551e-01,3.353560106658936002e-01,1.892071594728288522e-02
6.802395669646005283e-01,9.088356822798000501e-01,3.353560106658938222e-01,6.752286013503751294e-02,5.516344336031610007e-01,4.347214063983488863e-01,3.353560106658987627e-01,1.911656909923787478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.628750344245659010e-01,5.783724159651847385e-01,3.353560106659284057e-01,3.070848356492173262e-02
nan,nan,nan,nan,4.019992779424475526e-01,6.819782979902107023e-01,3.353560106658936557e-01,4.121032990149671449e-02
nan,nan,nan,nan,3.333201541038034454e-01,7.927707830918091503e-01,3.353560106658939888e-01,4.151021968372092807e-02
nan,nan,nan,nan,nan,nan,nan,nan
