"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.035214884832237558e+00,6.064432248319032714e-01,3.653926985168457486e-01,2.863870304857191740e-01,nan,nan,nan,nan
2.285829731602053272e+00,6.763857702785391890e-01,3.653926985168457486e-01,2.898259108551917151e-01,nan,nan,nan,nan
2.503151306942186682e+00,7.563364505729204268e-01,3.653926985168457486e-01,2.613423730741570861e-01,nan,nan,nan,nan
2.310058692810624592e+00,7.588959502545228331e-01,3.653926985168457486e-01,2.561754475700750433e-01,nan,nan,nan,nan
2.134907756547341773e+00,7.563901730191457951e-01,3.653926985168493013e-01,2.607004875425901758e-01,1.416472374948486657e+00,1.025391831261974196e-01,3.653926985195439792e-01,7.930851213290653415e-03
1.978045033095807481e+00,7.476020497893997030e-01,3.653926985168457486e-01,2.685538606405860063e-01,1.309126550492066388e+00,1.351345349521362038e-01,3.653926985168457486e-01,1.825436451569273366e-02
1.917662083647734939e+00,7.605457083737781065e-01,3.653926985168457486e-01,2.665790840905477577e-01,1.204036582440039194e+00,1.694519462716524427e-01,3.653926985168457486e-01,2.106969526081555258e-02
1.856898730839897427e+00,7.789077736046564615e-01,3.653926985168458041e-01,2.479564485664575157e-01,1.104737125224517946e+00,2.011986794650540700e-01,3.653926985168457486e-01,1.918450000072747033e-02
1.790418809984856141e+00,8.028541108569409168e-01,3.653926985168463593e-01,2.105321362128418639e-01,1.069633304086814007e+00,2.601696750249118395e-01,3.653926985168457486e-01,1.806516298511244220e-02
1.681127931426940281e+00,8.380953460160943669e-01,3.653926985168587938e-01,1.437394974082833177e-01,1.049540836734176974e+00,3.290833443216844567e-01,3.653926985168457486e-01,2.563371557732446737e-02
1.513900282735446190e+00,8.984680429957223602e-01,3.653926985168457486e-01,1.063310158869055916e-01,9.893535825641593950e-01,4.015235706959300876e-01,3.653926985173958641e-01,2.908514142341475997e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.687826231678316580e-01,5.899441703226278033e-01,3.653926985168457486e-01,3.991046700587080193e-02
nan,nan,nan,nan,5.373498230878298587e-01,5.894376436488214521e-01,3.653926985168460262e-01,3.082085048745329334e-02
nan,nan,nan,nan,4.723459800519265728e-01,5.967977326154978446e-01,3.653926985169417274e-01,3.841730917561123060e-02
nan,nan,nan,nan,nan,nan,nan,nan
