"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.258387012326956489e+00,6.918911557326543615e-01,3.111574785614014127e-01,2.141782057646036408e-01,nan,nan,nan,nan
1.234863646657692771e+00,7.410838629971304714e-01,3.111574785614014127e-01,2.027643649117454039e-01,nan,nan,nan,nan
1.173349959556639899e+00,7.590375588735353007e-01,3.111574785614014127e-01,1.760769418588570001e-01,nan,nan,nan,nan
1.093512406900612799e+00,7.669024531530653777e-01,3.111574785614014127e-01,1.525761104881313557e-01,nan,nan,nan,nan
1.002454929914795789e+00,7.521654519303772046e-01,3.111574785614014127e-01,1.424390530898104745e-01,7.990305347937899372e-01,1.770880759454291631e-01,3.111574785618321237e-01,6.680247817905806719e-03
9.442684702130618168e-01,7.360783833987695202e-01,3.111574785614014127e-01,1.404622208210978829e-01,7.387265776817714125e-01,2.075192887565505961e-01,3.111574825031636071e-01,1.301746860037614195e-02
9.419529458404855005e-01,7.540648051057012857e-01,3.111574785614014127e-01,1.290924450118242917e-01,6.775850528303333231e-01,2.239008945616164648e-01,3.111574792976133930e-01,1.094273280923596138e-02
9.313857780433155709e-01,7.725511917054540545e-01,3.111574785614064087e-01,1.081678169959121860e-01,6.502000189947391151e-01,2.706553262813680139e-01,3.111574785618025363e-01,8.845525058554607259e-03
9.007923542545362983e-01,7.756816192408878541e-01,3.111574785614020233e-01,9.854552186758655519e-02,6.461446242662759465e-01,3.257829172946032914e-01,3.111574785614020233e-01,1.266652276854253641e-02
8.644331229051887000e-01,7.773438907928230668e-01,3.111574785615561223e-01,8.087034671023642096e-02,6.273178343769909571e-01,3.633864185913877609e-01,3.111574785614014127e-01,1.683906454774261596e-02
7.907445471528827818e-01,7.853529516336912319e-01,3.111574785614014127e-01,5.936262457332831810e-02,6.015528051540036669e-01,4.107971506002894846e-01,3.111574785614014127e-01,2.069441529156144932e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.463175118517685780e-01,4.991803233152150576e-01,3.111574785614154015e-01,3.021206391826947515e-02
nan,nan,nan,nan,5.089016843615096208e-01,5.357101365209731014e-01,3.111574785614043548e-01,3.738893187089750714e-02
nan,nan,nan,nan,4.032783990987216516e-01,5.074179642489384801e-01,3.111574785614014127e-01,4.006537400821796879e-02
nan,nan,nan,nan,nan,nan,nan,nan
