"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.696800598981978991e+00,6.406635383173360232e-01,3.483470814132690885e-01,2.083225335190168892e-01,nan,nan,nan,nan
1.714406136118813651e+00,6.686790839638995232e-01,3.483470814132690885e-01,2.150080547432308697e-01,nan,nan,nan,nan
1.721925222818972756e+00,6.916630573154145534e-01,3.483470814132690885e-01,2.156338692916446864e-01,nan,nan,nan,nan
1.717813411098388032e+00,7.196469243612334532e-01,3.483470814132691995e-01,2.121300865721874318e-01,nan,nan,nan,nan
1.661029266660107861e+00,7.384612720203272973e-01,3.483470814132698101e-01,2.090163142292668919e-01,1.236126811538989845e+00,3.614188224689618423e-01,3.483470816019581529e-01,1.050954680331627616e-02
1.581350922094013622e+00,7.545764129665022413e-01,3.483470814132691440e-01,2.092507556595877838e-01,1.209940621717058518e+00,3.651624835298978855e-01,3.483470814132690885e-01,1.305202740410127404e-02
1.487196937353438386e+00,7.667568802955427865e-01,3.483470814132696436e-01,2.107763899603564417e-01,1.133277804077107875e+00,3.785025452341282959e-01,3.483470814132690885e-01,1.849524641866447799e-02
1.395269856577062928e+00,7.819420857647496614e-01,3.483470814132690885e-01,2.052366532240984254e-01,1.055946378244586814e+00,3.962914178277057720e-01,3.483470814132690885e-01,1.799813721237897637e-02
1.292451097935449988e+00,7.957580186408503842e-01,3.483470814132690885e-01,1.852107235455645040e-01,9.779707038541144426e-01,4.105366101568963533e-01,3.483470814133469706e-01,1.552607341706538358e-02
1.166954669918782050e+00,8.078761722111292842e-01,3.483470814132690885e-01,1.504342093271119341e-01,8.705246039893984600e-01,4.207261988731623714e-01,3.483470814132742510e-01,1.666491385414788778e-02
1.012939557360382326e+00,8.470542339997668702e-01,3.483470814132696991e-01,1.045511444495251796e-01,7.645128829718270680e-01,4.447847000630395509e-01,3.483470814132690885e-01,1.772775928992279329e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.693935023788817551e-01,5.264481036870374275e-01,3.483470814133081128e-01,2.288611542980379873e-02
nan,nan,nan,nan,4.828559400626881715e-01,6.092001152992798652e-01,3.483470814132696436e-01,2.569919794334895799e-02
nan,nan,nan,nan,3.678738098998172168e-01,7.083795745759476903e-01,3.483470814132708648e-01,4.158724115361607521e-02
nan,nan,nan,nan,nan,nan,nan,nan
