"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.686376908480885284e+00,7.093472016445364625e-01,2.674768106842041471e-01,2.223344898762447674e-01,nan,nan,nan,nan
1.667156508129776338e+00,7.342016235007330360e-01,2.674768106842041471e-01,2.333336838140585290e-01,nan,nan,nan,nan
1.641660345720496128e+00,7.552830440108309062e-01,2.674768106842044246e-01,2.362215156865588028e-01,nan,nan,nan,nan
1.611489257626983251e+00,7.803954497857269468e-01,2.674768106842041471e-01,2.410141373980378976e-01,nan,nan,nan,nan
1.558163727497177797e+00,8.018616120829890059e-01,2.674768106842042581e-01,2.483367371704451321e-01,1.147531933473085131e+00,3.858712463746651333e-01,2.674768106842073667e-01,1.835650181137101281e-02
1.497069850214825859e+00,8.259713746261579947e-01,2.674768106842042026e-01,2.545939113381747165e-01,1.116994784536610164e+00,4.107047476354744320e-01,2.674768106842283499e-01,2.086673084637723219e-02
1.423310145407722160e+00,8.526383963838715108e-01,2.674768106842041471e-01,2.424815244066924058e-01,1.064893911682160743e+00,4.233564923929611368e-01,2.674768106843072868e-01,2.477414869786073032e-02
1.335470254074792473e+00,8.851541635180322221e-01,2.674768106842041471e-01,2.186734746821839548e-01,1.009441974789183849e+00,4.502640040288954371e-01,2.674768106842349003e-01,2.676524476577840303e-02
1.234723216461850015e+00,9.306161725698245402e-01,2.674768106842041471e-01,1.857561165818138738e-01,8.911975099279361157e-01,4.439119735927928856e-01,2.674768106842045912e-01,2.028823723930867420e-02
1.074223511432055744e+00,9.990998142954503614e-01,2.674768106842041471e-01,1.355223207530742435e-01,7.962720134926760673e-01,4.558777869408556782e-01,2.674768106842052573e-01,2.400935332715684045e-02
8.503050141383098337e-01,9.509617054926113866e-01,2.674768106842042581e-01,1.137988190440313574e-01,6.970951264828837424e-01,4.632032098553712784e-01,2.674768106842089765e-01,2.698802956551181811e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.116178615372082294e-01,5.262499289171728156e-01,2.674768106842041471e-01,3.186366897020412314e-02
nan,nan,nan,nan,3.988534674122818369e-01,5.689297414039090617e-01,2.674768106842041471e-01,4.300933383265536508e-02
nan,nan,nan,nan,3.380108162797452187e-01,7.499615792267058101e-01,2.674768106842043136e-01,4.541807461851966876e-02
nan,nan,nan,nan,nan,nan,nan,nan
