"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.509278579550279886e+00,7.492819504255023855e-01,2.704564468765259244e-01,3.231486362073858198e-01,nan,nan,nan,nan
2.389443337934712197e+00,7.856014471492989149e-01,2.704564468765259244e-01,3.242052868936814991e-01,nan,nan,nan,nan
2.228019484385890259e+00,8.002798215579408625e-01,2.704564468765259244e-01,3.099511243622530832e-01,nan,nan,nan,nan
2.071974977221441527e+00,8.159184183242657040e-01,2.704564468765259244e-01,2.969480457392122408e-01,nan,nan,nan,nan
1.920948545106116123e+00,8.317975078625887697e-01,2.704564468765259244e-01,2.853399727655867024e-01,1.543907804840253251e+00,2.569221838440421402e-01,2.704564468765259244e-01,1.481450467709404840e-02
1.770708075122128911e+00,8.439958052205197570e-01,2.704564468765259244e-01,2.723333994474532171e-01,1.425932214193780245e+00,2.749447933672449773e-01,2.704564468765259244e-01,1.268063192701436928e-02
1.627578915743497889e+00,8.500200125966477227e-01,2.704564468765282004e-01,2.430248352731926575e-01,1.314454206421470150e+00,2.966443890264976457e-01,2.704564468765277008e-01,1.164701075923997402e-02
1.506658019175122432e+00,8.544092572683984477e-01,2.704564468765259244e-01,2.078089686446094597e-01,1.223654037026300934e+00,3.535882330475444979e-01,2.704564468765259244e-01,2.697434997730625492e-02
1.407717685358816695e+00,8.592998578989413661e-01,2.704564468765317531e-01,1.693804060544511769e-01,1.079875376651300067e+00,3.905751050065362495e-01,2.704564468765259244e-01,2.366573820858964769e-02
1.278442657766798884e+00,8.479648350016393277e-01,2.704564468765263685e-01,1.185214638636739731e-01,9.621846324973769571e-01,3.988495780715105576e-01,2.704564468767116647e-01,2.352058793885854204e-02
1.117023118687862082e+00,8.600486947295763462e-01,2.704564468766124108e-01,7.526171111942372982e-02,8.479824697095483810e-01,4.086528848723919860e-01,2.704564468765289220e-01,2.302311953706080716e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.260886943225012269e-01,5.097877112050094306e-01,2.704564468765703333e-01,2.656182978052986851e-02
nan,nan,nan,nan,6.426423776905776375e-01,5.407133002959251256e-01,2.704564468765715546e-01,3.236459510572008841e-02
nan,nan,nan,nan,5.096282174522988040e-01,4.862291195272500643e-01,2.704564468765295882e-01,5.314411043083581282e-02
nan,nan,nan,nan,nan,nan,nan,nan
