"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.940720919671832689e+00,5.835249822283490317e-01,3.793732063674957189e-01,3.978287294442436894e-01,nan,nan,nan,nan
3.294013197648196556e+00,6.220010327026337382e-01,3.793732063674942756e-01,4.249826687784013513e-01,nan,nan,nan,nan
3.638905831067462238e+00,6.786361833483877115e-01,3.793732063674930544e-01,4.229938254978753975e-01,nan,nan,nan,nan
3.720902596376825411e+00,7.357711507971932408e-01,3.793732063674927213e-01,3.956543576864000045e-01,nan,nan,nan,nan
3.408316802136674539e+00,7.475624211075748704e-01,3.793732063674927213e-01,3.737293581165299639e-01,2.268358126201176272e+00,2.236652200883718078e-01,3.793732063674953303e-01,6.293188831461637295e-03
3.111635475716490351e+00,7.597073020297255841e-01,3.793732063674927213e-01,3.521605761939851087e-01,2.046667964163655373e+00,1.201536822313017394e-01,3.793732063674936650e-01,8.977043259803788380e-03
2.829433793698366895e+00,7.729670525625901290e-01,3.793732063674927213e-01,3.197781948895236925e-01,1.862896011228051707e+00,1.298742097572585519e-01,3.793732063674928878e-01,8.890975006706023503e-03
2.559167009962387329e+00,7.856624755954549899e-01,3.793732063674927213e-01,2.780533384012209286e-01,1.694769345084224055e+00,1.551390473638177836e-01,3.793732063674927213e-01,1.081961715812105630e-02
2.298510230171890711e+00,8.008523022454303586e-01,3.793732063674927213e-01,2.178669664950080020e-01,1.548393450916509151e+00,2.055778782307450536e-01,3.793732104875169320e-01,1.938697817768226042e-02
2.045844603238451409e+00,8.300234623680018409e-01,3.793732063674928878e-01,1.421645639026869468e-01,1.299126024874155405e+00,2.729453718194299050e-01,3.793732063675017696e-01,1.503772249189801527e-02
1.611001235351915417e+00,7.950075267274155921e-01,3.793732063675264721e-01,1.133560591417923230e-01,9.973803548102457839e-01,2.920834733142312345e-01,3.793732063674953858e-01,1.894100374798021735e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.410447002881995759e-01,3.499528841673798518e-01,3.793732063674933874e-01,2.453595609114662957e-02
nan,nan,nan,nan,6.303504948117920614e-01,4.093010979542863192e-01,3.793732063715952174e-01,2.347751620965316324e-02
nan,nan,nan,nan,4.630102880994178549e-01,4.377300010528994423e-01,3.793732063674930544e-01,3.225457794082019908e-02
nan,nan,nan,nan,nan,nan,nan,nan
