"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.657980778770041574e+00,6.508094048819439426e-01,4.636875526809692838e-01,6.369521995631947098e-01,nan,nan,nan,nan
6.862502295170494371e+00,6.990458565788070233e-01,4.636875526809692838e-01,6.501368579021233884e-01,nan,nan,nan,nan
6.468772005800309977e+00,7.090528731778988902e-01,4.636875526809692838e-01,6.575083588074053242e-01,nan,nan,nan,nan
6.087034143786737239e+00,7.204052645172195346e-01,4.636875526809692838e-01,6.613685850473977057e-01,nan,nan,nan,nan
5.721311846964566961e+00,7.345496604797157048e-01,4.636875526809692838e-01,6.509161627185530152e-01,5.472215352746659711e+00,1.529101792652169389e-01,4.636875563712736792e-01,1.182717575423371768e-02
5.331677452342982626e+00,7.486382387549653794e-01,4.636875526809692838e-01,6.196507007483286200e-01,4.952627510795156063e+00,1.997317502793925226e-01,4.636875526809692838e-01,1.930734842627088513e-02
4.694399917851297843e+00,7.621891583146019888e-01,4.636875526809796644e-01,5.464939999922791003e-01,4.423470855369671106e+00,2.363970815419940141e-01,4.636875526809692838e-01,2.818918658012695838e-02
4.101119684786048047e+00,8.052572511077682460e-01,4.636875526809692838e-01,4.446108524910744597e-01,3.940920777246949669e+00,2.746709087875428001e-01,4.636875526809692838e-01,4.118949847004780423e-02
3.543178394447708435e+00,8.699882324795502608e-01,4.636875526809692838e-01,3.196181068982731355e-01,3.488127901660932562e+00,3.103108259548836290e-01,4.636875526809692838e-01,4.838889431331536845e-02
2.997078018190378668e+00,9.747851374506535382e-01,4.636875526809719483e-01,1.694044543333602659e-01,3.046044520040108061e+00,3.395429805668549461e-01,4.636875526809695613e-01,5.059875175404530967e-02
2.294228124283994585e+00,1.028551342055746831e+00,4.636875526809696169e-01,5.912201203996973742e-02,2.634437137430652776e+00,3.700889027543347587e-01,4.636875526809692838e-01,5.159338622447930123e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.936681728700695881e+00,4.731635058819817496e-01,4.636875526809923209e-01,6.574724625361659525e-02
nan,nan,nan,nan,1.640602995578045231e+00,5.658180051627946794e-01,4.636875526810205761e-01,8.556013297114227478e-02
nan,nan,nan,nan,1.186229982204327849e+00,5.713950670637523155e-01,4.636875526809693393e-01,1.171444043628414727e-01
nan,nan,nan,nan,nan,nan,nan,nan
