"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.000612225155365742e+00,6.539949001042216770e-01,3.397246735000610807e-01,4.283078821670287528e-01,nan,nan,nan,nan
4.101639792453695144e+00,7.135220618887625488e-01,3.397246735000610807e-01,4.461227272577676928e-01,nan,nan,nan,nan
3.844993406197056540e+00,7.273554161019217812e-01,3.397246735000618023e-01,4.401277693904349642e-01,nan,nan,nan,nan
3.592090586008388708e+00,7.413179057449579279e-01,3.397246735000610807e-01,4.352656134374501273e-01,nan,nan,nan,nan
3.350065765734227430e+00,7.569941300369823489e-01,3.397246735000610807e-01,4.266329630197661649e-01,3.112648235944778907e+00,1.955565132381214821e-01,3.397246735000614692e-01,1.264285495214094966e-02
3.117839977946764929e+00,7.748502548821140090e-01,3.397246735000610807e-01,4.057628906672133828e-01,2.933208188683714468e+00,2.289355320093760526e-01,3.397246735000610807e-01,2.496347534004444285e-02
2.894035683111628288e+00,7.959208509416726418e-01,3.397246735000610807e-01,3.707768779324880914e-01,2.766708853241470756e+00,2.636029760562955127e-01,3.397246735000610807e-01,3.639597455745748056e-02
2.675361992417399915e+00,8.209138276764771369e-01,3.397246735000610807e-01,3.278575230710222832e-01,2.591098201114924393e+00,2.877749917329237572e-01,3.397246735039336496e-01,4.307177822865656397e-02
2.456695652718540845e+00,8.531242786955347546e-01,3.397246735000639672e-01,2.566190138034079027e-01,2.389836976982239847e+00,3.409423854466315240e-01,3.397246735000614692e-01,4.654286363809007759e-02
2.130650257138619441e+00,8.823674146438060806e-01,3.397246735000623574e-01,1.636590404500055385e-01,2.054453047401372690e+00,3.675388144240155919e-01,3.397246735000610807e-01,4.507696769828808958e-02
1.679690314432228826e+00,9.117318140526688985e-01,3.397246735001034357e-01,1.126907109713130711e-01,1.741439258534140277e+00,3.929475971570715043e-01,3.397246735000610807e-01,4.285443427779998815e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.243706306589341892e+00,5.211015654062581826e-01,3.397246735000631901e-01,4.386713212060652789e-02
nan,nan,nan,nan,1.099400983112084784e+00,5.815064264155470619e-01,3.397246735003723317e-01,4.658534117889737841e-02
nan,nan,nan,nan,7.944384502609171950e-01,5.640162209136527771e-01,3.397246735000827300e-01,7.775339357761833214e-02
nan,nan,nan,nan,nan,nan,nan,nan
