"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.387676253724787756e+00,7.058581328281123835e-01,2.988559143447876432e-01,4.067947980768637506e-01,nan,nan,nan,nan
3.247687456761648939e+00,7.340167856657080492e-01,2.988559143447876432e-01,3.959473686237902634e-01,nan,nan,nan,nan
3.021837428858389352e+00,7.436885094984712063e-01,2.988559143447876432e-01,3.758137216771444411e-01,nan,nan,nan,nan
2.805958676855968559e+00,7.537690132495021844e-01,2.988559143447876432e-01,3.580395064670799932e-01,nan,nan,nan,nan
2.599386131398149224e+00,7.638496647283296026e-01,2.988559143447876432e-01,3.393102009092739957e-01,2.194094168270853018e+00,1.682850967723351354e-01,2.988559143447915289e-01,1.303468094082444080e-02
2.401490382919124755e+00,7.738423055315386545e-01,2.988559143447876432e-01,3.159284596204663953e-01,2.062726379285487077e+00,2.132063117821345055e-01,2.988559143447876432e-01,1.934443401493809306e-02
2.211481639850544134e+00,7.838282005512022810e-01,2.988559143447876432e-01,2.843920841590377169e-01,1.915762075006627985e+00,2.331039016224662197e-01,2.988559143447877542e-01,1.739998831588816103e-02
2.027438714391533559e+00,7.934527010734579999e-01,2.988559143447876432e-01,2.453429306465488846e-01,1.778579896466226939e+00,2.753378485540281528e-01,2.988559143447876432e-01,2.221062129936113641e-02
1.831148909009962411e+00,8.009384649281332536e-01,2.988559143447881428e-01,1.909539331084185165e-01,1.522812271639211401e+00,3.075323538814176416e-01,2.988559143447916955e-01,1.596666266472305390e-02
1.556084079975902812e+00,8.206280213725251071e-01,2.988559143447876432e-01,1.464277097170930964e-01,1.257415228665791140e+00,3.277492818290221321e-01,2.988559143447876432e-01,1.588335835334313967e-02
1.357137914838555615e+00,8.838794559140538132e-01,2.988559143447876432e-01,1.171261161165375181e-01,1.117959239865805809e+00,3.341838969763911704e-01,2.988559151410891679e-01,1.508601313582983751e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.340023284584083596e-01,4.234604295362029980e-01,2.988559143450366107e-01,3.412160510602323810e-02
nan,nan,nan,nan,8.421918601321309872e-01,4.935084710045838929e-01,2.988559143447876432e-01,3.823206722023802379e-02
nan,nan,nan,nan,5.865342544944278647e-01,4.849124337654511230e-01,2.988559143447876432e-01,5.993599222091459955e-02
nan,nan,nan,nan,nan,nan,nan,nan
