"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.702144823525392869e+00,6.502356151901562686e-01,3.094403879547119596e-01,2.433875698094880302e-01,nan,nan,nan,nan
1.671739648993742389e+00,7.004881784995624638e-01,3.094403879547119596e-01,2.387174495254396067e-01,nan,nan,nan,nan
1.596261714532429155e+00,7.149700887623680057e-01,3.094403879547119596e-01,2.321960433261748835e-01,nan,nan,nan,nan
1.511811849608786007e+00,7.270346921074589686e-01,3.094403879547119596e-01,2.263012971870009549e-01,nan,nan,nan,nan
1.430101944090929278e+00,7.416755225787677874e-01,3.094403879547119596e-01,2.196402243062468840e-01,1.075447749193968017e+00,1.806661295687508606e-01,3.094403884332835308e-01,8.268755455363046777e-03
1.349664251175649587e+00,7.590087084333587697e-01,3.094403879547119596e-01,2.075407719765434700e-01,1.025814097019397853e+00,2.225867527861890571e-01,3.094403881806691015e-01,1.336502931363482347e-02
1.270627462543215680e+00,7.805094891359424247e-01,3.094403879547153458e-01,1.874327069015303826e-01,9.692681946735984821e-01,2.590076436124643111e-01,3.094403879548823233e-01,2.028701590372667535e-02
1.191875096763187480e+00,8.084887620951262122e-01,3.094403879547119596e-01,1.612382336809939365e-01,9.070859776761655002e-01,2.817987145732018250e-01,3.094403879547792946e-01,2.281143861672330075e-02
1.100634051114942391e+00,8.375301481192353181e-01,3.094403879547153458e-01,1.287498704551960915e-01,8.433602342569690435e-01,2.992207192380670899e-01,3.094403879547208414e-01,2.183391748763123183e-02
9.972014369749925278e-01,8.573628847800146557e-01,3.094403879547119596e-01,9.755548628318493065e-02,7.817779901332463366e-01,3.199746868828696189e-01,3.094403879547119596e-01,2.156170082279639313e-02
8.381871244772964857e-01,8.600570338175581586e-01,3.094403879547119596e-01,6.572188286248301092e-02,7.238129792713533517e-01,3.458493921655920178e-01,3.094403879547119596e-01,2.139172998780223406e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.484452792199271398e-01,4.401770775408669345e-01,3.094403879547119596e-01,2.341463968194804762e-02
nan,nan,nan,nan,4.933752111725326905e-01,4.564112309648327703e-01,3.094403879547122371e-01,2.651826998241468489e-02
nan,nan,nan,nan,4.037387561943144298e-01,4.639818107450308093e-01,3.094403879547119596e-01,3.073723741722363470e-02
nan,nan,nan,nan,nan,nan,nan,nan
