"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.464850065903142706e+00,7.267056366703840142e-01,2.746948139572144010e-01,3.044604673173303411e-01,nan,nan,nan,nan
2.338016231491909291e+00,7.634181077986185171e-01,2.746948139572144010e-01,3.099376715810869265e-01,nan,nan,nan,nan
2.177562514497803026e+00,7.744983402672069861e-01,2.746948139572144010e-01,3.003621551380630250e-01,nan,nan,nan,nan
2.023760730555022480e+00,7.855762349616463025e-01,2.746948139572144010e-01,2.942806860811748026e-01,nan,nan,nan,nan
1.877638920234562470e+00,7.967271783108890171e-01,2.746948139572144010e-01,2.907245101616700023e-01,1.593283284092648966e+00,2.564054276133750920e-01,2.746948139572144010e-01,1.557608595384651386e-02
1.741526083922852131e+00,8.073819248610980548e-01,2.746948139572156777e-01,2.853782219954472121e-01,1.475847218787172732e+00,2.804477012786687484e-01,2.746948139572144010e-01,1.462311332398662407e-02
1.626553767720131605e+00,8.225238003091128736e-01,2.746948139572144010e-01,2.632639907804155688e-01,1.362394097780668112e+00,3.031119408999652376e-01,2.746948139572181202e-01,1.349411150574210926e-02
1.539205055962187929e+00,8.503244247294733382e-01,2.746948139572144010e-01,2.319401559008150981e-01,1.255975304671360204e+00,3.314384417580664710e-01,2.746948139572144010e-01,1.584135154509891050e-02
1.448440361457865366e+00,8.839624467766468152e-01,2.746948139572144010e-01,1.857301669798622767e-01,1.189235244143513226e+00,3.862865595245177919e-01,2.746948139572144010e-01,2.526349472942400129e-02
1.341166009912619916e+00,9.192972463444616382e-01,2.746948139572145675e-01,1.223087171086415514e-01,1.106159928545915383e+00,4.157728184240004343e-01,2.746948139572144010e-01,2.567712024403815893e-02
1.115400991759319949e+00,9.160403002706496434e-01,2.746948139573022751e-01,8.295734196082935052e-02,9.928464677242995196e-01,4.306695343412606514e-01,2.746948139575581815e-01,2.577601582560028887e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.995574024339955344e-01,4.912963535513841240e-01,2.746948139572144010e-01,2.635885115441705118e-02
nan,nan,nan,nan,6.813641010307216472e-01,5.607069593394128360e-01,2.746948139572144010e-01,3.701072893309848705e-02
nan,nan,nan,nan,5.254516429901822105e-01,5.060259719035000714e-01,2.746948139572144010e-01,5.040351808747361301e-02
nan,nan,nan,nan,nan,nan,nan,nan
