"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.267809558529780389e-01,5.802953488190153442e-01,3.283145563507080533e-01,1.451298472723714650e-01,nan,nan,nan,nan
9.778167758972348134e-01,6.634856235425286020e-01,3.283145563507082199e-01,1.643379035373088992e-01,nan,nan,nan,nan
1.020144668780230468e+00,6.907809512802211005e-01,3.283145563507080533e-01,1.614678447396717398e-01,nan,nan,nan,nan
1.044910057356061017e+00,7.146537244453819993e-01,3.283145563507092746e-01,1.592616730197981278e-01,nan,nan,nan,nan
1.054852992683213309e+00,7.368238632358240503e-01,3.283145563507217091e-01,1.530378951077761007e-01,8.318624607723139608e-01,3.275066063275773875e-01,3.283175771833239387e-01,2.928401909217139259e-03
1.047705361537374591e+00,7.550739821507549410e-01,3.283145563507080533e-01,1.470901196708120362e-01,8.495772149934114337e-01,3.399859911203286789e-01,3.283145570789819945e-01,1.468330715583186265e-02
1.030919528748290626e+00,7.717304121489191315e-01,3.283145563507080533e-01,1.468681984563693088e-01,8.343329978609009823e-01,3.616324265494472723e-01,3.283145563507080533e-01,2.098120510410813114e-02
1.012894245606468013e+00,7.860879884942265639e-01,3.283145563507080533e-01,1.438736363621387071e-01,8.095442367299934272e-01,3.835872856414132559e-01,3.283145563507080533e-01,2.004051980843339284e-02
9.949463768478449266e-01,7.966049588904494660e-01,3.283145563507174902e-01,1.267853360459739454e-01,7.841202311153774307e-01,4.057075818233831233e-01,3.283145563507080533e-01,1.840565706072426130e-02
9.910431886547539371e-01,8.292065349912606242e-01,3.283145563507084419e-01,9.258567184314715759e-02,7.607503239449754373e-01,4.329854656990271833e-01,3.283145563507080533e-01,1.885457914537774782e-02
9.534411211695860144e-01,8.628002880677343445e-01,3.283145563507080533e-01,4.643694588318099392e-02,7.436533062211723166e-01,4.670466913291165811e-01,3.283145563508610421e-01,2.068350038511737599e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.165213399501039193e-01,5.570854203330962706e-01,3.283145563507080533e-01,2.671692225890720182e-02
nan,nan,nan,nan,6.855598734345983436e-01,6.045150291369147943e-01,3.283145563507081088e-01,3.674271112455109595e-02
nan,nan,nan,nan,5.267706521206190207e-01,5.603446674475238698e-01,3.283145563507150477e-01,4.706367698365286623e-02
nan,nan,nan,nan,nan,nan,nan,nan
