"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.401759593913439073e-01,6.459122358662872099e-01,3.679083721542358854e-01,1.631302887898283260e-01,nan,nan,nan,nan
9.368134755383203949e-01,7.164798990944040158e-01,3.679083721542358854e-01,1.543018497293863756e-01,nan,nan,nan,nan
9.041869422282277080e-01,7.245478776536846688e-01,3.679083721542359409e-01,1.383706255937294238e-01,nan,nan,nan,nan
8.559712248989672645e-01,7.158726008720042167e-01,3.679083721542359409e-01,1.301322388100857597e-01,nan,nan,nan,nan
8.241048987894182831e-01,7.070610493502330618e-01,3.679083721542359409e-01,1.247746439817851161e-01,7.245050597874181930e-01,2.155374275923866156e-01,3.679083721542378838e-01,1.475327725562778323e-02
8.074497120250389015e-01,7.027206013050538713e-01,3.679083721542358854e-01,1.199964092571315366e-01,6.902191642583412889e-01,2.508335952547393055e-01,3.679083721542372176e-01,1.107547548604447506e-02
8.052861843353433802e-01,7.082308025117948214e-01,3.679083721542358854e-01,1.082603303789893556e-01,6.628289340354833747e-01,2.872336535062615104e-01,3.679083721542360519e-01,8.944724820734096388e-03
7.982290021677204139e-01,7.152791056400790159e-01,3.679083721542366070e-01,9.503672531638254761e-02,6.350963697196402302e-01,3.153613159938815080e-01,3.679083721542360519e-01,1.059455482604621662e-02
7.764200456124585870e-01,7.129445338302163870e-01,3.679083721542650287e-01,9.552605804403523082e-02,6.223824922092785483e-01,3.560462872032549853e-01,3.679083721542362739e-01,9.906971360880921160e-03
7.584195690970347847e-01,7.163257716651050266e-01,3.679083721542358854e-01,9.285313015096213762e-02,6.140935005266564550e-01,3.982861753816535066e-01,3.679083721542358854e-01,1.512776306354431458e-02
7.338322097068259442e-01,7.938896368045501584e-01,3.679083721543059959e-01,6.942472879517928852e-02,5.830629859845828378e-01,4.326848318189404075e-01,3.679083721542358854e-01,1.848925634224543937e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.306473354786603869e-01,5.607498312220253744e-01,3.679083721542358854e-01,3.012975959664082604e-02
nan,nan,nan,nan,5.003440320846084255e-01,6.213902921418144043e-01,3.679083721543540131e-01,3.961434391830285368e-02
nan,nan,nan,nan,4.150488500409735826e-01,6.264959635621444312e-01,3.679083721542512064e-01,5.940912372410695613e-02
nan,nan,nan,nan,nan,nan,nan,nan
