"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.757342153751981328e+00,6.871335739336587034e-01,2.816141979598999479e-01,3.414339782106081689e-01,nan,nan,nan,nan
2.729865907867802033e+00,7.360889786185500494e-01,2.816141979598999479e-01,3.233795908699199084e-01,nan,nan,nan,nan
2.510098753985077202e+00,7.474144591231559609e-01,2.816141979598999479e-01,2.987181169516058832e-01,nan,nan,nan,nan
2.302098853809561252e+00,7.597130139890444500e-01,2.816141979598999479e-01,2.768847424193506268e-01,nan,nan,nan,nan
2.105212314568972065e+00,7.728827282912448249e-01,2.816141979599029455e-01,2.556936140948326552e-01,1.614176200863067345e+00,1.586140470514894041e-01,2.816341979598992462e-01,9.820745662157057132e-04
1.917819723832066225e+00,7.844162082015116999e-01,2.816141979598999479e-01,2.359889557370621616e-01,1.475660987972005955e+00,1.668525389984432672e-01,2.816341979598998568e-01,1.824133132858019642e-03
1.740908120898903677e+00,7.912001866206943568e-01,2.816141979599007805e-01,2.068570144805866318e-01,1.355867718009861500e+00,1.858200751907062021e-01,2.816142315122387996e-01,6.495425333919535235e-03
1.585324589400012529e+00,7.933366401728784156e-01,2.816141979598999479e-01,1.798422394569589855e-01,1.236547904704055956e+00,2.037636980945480014e-01,2.816141979599000034e-01,9.193125712819759723e-03
1.445405599977108713e+00,7.933447960678680078e-01,2.816141979599038336e-01,1.590051919159569394e-01,1.130124567154492166e+00,2.562158931325704825e-01,2.816141979599047218e-01,1.347875883725068412e-02
1.348499831877238986e+00,8.332900681160444467e-01,2.816141979599002809e-01,1.366115823798947637e-01,1.002574899951298448e+00,2.796410801442619221e-01,2.816141979598999479e-01,1.775785111604504668e-02
1.153364010394212658e+00,8.731964868262263035e-01,2.816141979599000034e-01,1.083402761638598139e-01,9.045647649249016764e-01,3.158302117042327550e-01,2.816141979601749501e-01,2.319420267344140044e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.754746361269035049e-01,3.951681562822607074e-01,2.816141979598999479e-01,2.679333958214518210e-02
nan,nan,nan,nan,5.426793457359662121e-01,3.991980184911953500e-01,2.816141979598999479e-01,3.095650508554108685e-02
nan,nan,nan,nan,4.326904982803257971e-01,3.587970997365860226e-01,2.816141979599226519e-01,3.594852345688059198e-02
nan,nan,nan,nan,nan,nan,nan,nan
