"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.866471839276455880e-01,6.730910319846488132e-01,1.721134321594238459e-01,1.547217517065537784e-01,nan,nan,nan,nan
5.815311673098900735e-01,7.354604438849469128e-01,1.721134321594238459e-01,1.544117646113016828e-01,nan,nan,nan,nan
5.703246022926947711e-01,7.529554815041288318e-01,1.721134321594238459e-01,1.490025526132765787e-01,nan,nan,nan,nan
5.558034323025187184e-01,7.742399628373570764e-01,1.721134321594238459e-01,1.436959882701751845e-01,nan,nan,nan,nan
5.289773512470021810e-01,7.882269503525106691e-01,1.721134321594238459e-01,1.424908174379705406e-01,4.255564784355217456e-01,3.439731732870043301e-01,1.721134321604937678e-01,5.363452942204232493e-03
4.947817022632903794e-01,7.947053045092411505e-01,1.721134321594238459e-01,1.398597559811584623e-01,4.148445823092602458e-01,3.590735499096745498e-01,1.721143998840473088e-01,1.106847869289933825e-02
4.615884448325914269e-01,8.025614156640872299e-01,1.721134321594239014e-01,1.413475534619389740e-01,3.941421754491838958e-01,3.543873616299821339e-01,1.721134321668783551e-01,1.063610653430652891e-02
4.296039714386127861e-01,8.119878067227797036e-01,1.721134321594239569e-01,1.395797197394880729e-01,3.593645037015825716e-01,3.432961533178742197e-01,1.721134322456079335e-01,5.560568431983113451e-03
3.991336748865961237e-01,8.361640209970898630e-01,1.721134321594239014e-01,1.337075101474751448e-01,3.251369745980378090e-01,3.507730548739140253e-01,1.721160594470572403e-01,4.377335091905920801e-03
3.686466643164770240e-01,8.672014937304005633e-01,1.721134321594238459e-01,1.170904562586450037e-01,2.929421796873332706e-01,3.773388796054648053e-01,1.721134321594882943e-01,7.870127080701061484e-03
3.456644946826222253e-01,9.194090732624959905e-01,1.721134321594246230e-01,9.071783575422495693e-02,2.616622574700023796e-01,4.156207794618213547e-01,1.721134321596499983e-01,1.464058478747317857e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.113782000084922785e-01,4.918846863279980886e-01,1.721134321594238459e-01,1.826110233534814636e-02
nan,nan,nan,nan,2.010433364141247237e-01,6.458834896158036631e-01,1.721134321594326999e-01,2.405656009905488349e-02
nan,nan,nan,nan,1.760288572194741719e-01,8.564356077060618633e-01,1.721134321594238736e-01,4.517733310198127766e-02
nan,nan,nan,nan,nan,nan,nan,nan
