"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.142602217561542233e-01,5.614151780486010823e-01,4.024407999420189230e-01,1.160713835150472689e-01,nan,nan,nan,nan
7.340075984369833773e-01,6.316305347361672595e-01,4.024407999420183124e-01,1.172619842928122047e-01,nan,nan,nan,nan
7.428421837144655315e-01,6.366520233959573893e-01,4.024407999420175353e-01,1.176416512124857372e-01,nan,nan,nan,nan
7.466711231142985072e-01,6.414231914134962409e-01,4.024407999420173132e-01,1.166183601355002958e-01,nan,nan,nan,nan
7.494884255348110980e-01,6.485963025484495770e-01,4.024407999420169801e-01,1.135509305112076955e-01,6.280478921678537274e-01,2.747294563209394247e-01,4.024407999420181459e-01,1.630742583399099818e-02
7.490096759856342823e-01,6.530704771624104010e-01,4.024407999420167026e-01,1.029737349007108921e-01,6.338443862635569914e-01,2.896398153352670035e-01,4.024407999420168136e-01,1.219439502820069202e-02
7.441593196905215146e-01,6.580371997948236684e-01,4.024407999420166471e-01,9.713607820667559400e-02,6.319646098997951933e-01,2.989221214078303657e-01,4.024407999420168691e-01,8.717203679704573632e-03
7.255076101455109061e-01,6.506977045688472350e-01,4.024407999420173687e-01,9.689907123465470173e-02,6.224333461505158205e-01,3.125168745270207604e-01,4.024407999420170912e-01,7.988490176179386185e-03
7.174280153431576990e-01,6.544906468832091262e-01,4.024407999420183124e-01,9.206077260993460187e-02,5.920515950115363690e-01,3.322431237775664292e-01,4.024407999420183124e-01,7.673154103056275925e-03
7.024421919845148521e-01,6.615580234005675742e-01,4.024407999420166471e-01,8.014015849815951664e-02,5.670458913886807784e-01,3.633987900430434292e-01,4.024407999420168136e-01,8.664691130140581010e-03
6.630451066665029591e-01,7.095060342833587885e-01,4.024407999420171467e-01,6.836844565660385453e-02,5.575512246108366154e-01,4.125876641946203960e-01,4.024407999420167026e-01,9.868444815826521443e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.092809490199825539e-01,5.311897884191270069e-01,4.024407999420166471e-01,1.914698381892292189e-02
nan,nan,nan,nan,4.887098269266555439e-01,6.375916058165094213e-01,4.024407999420228088e-01,3.066964148320748193e-02
nan,nan,nan,nan,4.061475740873841112e-01,6.686158489527906923e-01,4.024407999420195892e-01,4.819197724458887389e-02
nan,nan,nan,nan,nan,nan,nan,nan
