"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.374288316203476468e-01,5.552302752291269350e-01,3.762220280075079248e-01,1.460034819191959043e-01,nan,nan,nan,nan
8.926483051190388096e-01,6.387483070270373320e-01,3.762220280075073697e-01,1.466188988211903077e-01,nan,nan,nan,nan
8.868210898845283463e-01,6.539517476645918537e-01,3.762220280075073697e-01,1.409962087550898080e-01,nan,nan,nan,nan
8.628224476364420026e-01,6.590562789377181208e-01,3.762220280075073697e-01,1.361824430309645784e-01,nan,nan,nan,nan
8.394241911490130104e-01,6.666785070194847229e-01,3.762220280075073697e-01,1.288575458476559910e-01,6.480213469304284546e-01,2.227621892943926207e-01,3.762223418956337495e-01,2.494433045667780215e-03
8.148772889269780828e-01,6.688772237100710782e-01,3.762220280075073697e-01,1.171052333195150563e-01,6.330966730549093535e-01,2.337597328251663498e-01,3.762220280075078138e-01,7.836133004909135932e-03
7.898770054902213289e-01,6.636091032676720847e-01,3.762220280075073697e-01,1.114836382709291501e-01,6.075088892321331979e-01,2.467497656845024090e-01,3.762220280075090906e-01,4.761963164381924005e-03
7.706506867552180839e-01,6.650170830735753214e-01,3.762220280075073697e-01,1.024637932078471120e-01,5.804773023897714657e-01,2.625852688261096080e-01,3.762220280075124212e-01,4.167729307394631676e-03
7.651893995777332425e-01,6.834722176462996179e-01,3.762220280075125878e-01,9.247082049112984037e-02,5.542602155017933852e-01,2.822219003254846093e-01,3.762220280075116996e-01,5.356877684495731269e-03
7.548548693679840715e-01,7.072244584336404571e-01,3.762220280075073697e-01,7.551500270524484637e-02,5.369717332935707299e-01,3.009778849488964902e-01,3.762220280075093681e-01,6.577695544911763871e-03
7.188873460609628285e-01,7.602710632715364847e-01,3.762220280075074808e-01,5.928665987784871583e-02,5.283518134997365889e-01,3.413771188446383942e-01,3.762220280102910319e-01,6.705421148532046509e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.775577228855298895e-01,4.357756026433813878e-01,3.762220280075135315e-01,1.588588533268077418e-02
nan,nan,nan,nan,4.233389577785080515e-01,4.962278860506149081e-01,3.762220280075077028e-01,2.130247685485871581e-02
nan,nan,nan,nan,3.570714416370346922e-01,5.766449153845947251e-01,3.762220280075101453e-01,2.963147151998402409e-02
nan,nan,nan,nan,nan,nan,nan,nan
