"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.033290744262304273e+00,6.652613745312226934e-01,3.568283455276491378e-01,1.687285808536509724e-01,nan,nan,nan,nan
1.033432411114802552e+00,7.337825749579586221e-01,3.568283455276489713e-01,1.600575484457504860e-01,nan,nan,nan,nan
1.005039092396729172e+00,7.484054771473332979e-01,3.568283455276489713e-01,1.453182958750673659e-01,nan,nan,nan,nan
9.549495227968906041e-01,7.455843756325052363e-01,3.568283455276489713e-01,1.364437887210737388e-01,nan,nan,nan,nan
9.156921909261842574e-01,7.371964518563787205e-01,3.568283455276489713e-01,1.311669134953414029e-01,7.421699435498141373e-01,2.003449881919032727e-01,3.568283457142996662e-01,1.239127351620116120e-02
8.951152753788281791e-01,7.322657013831304074e-01,3.568283455276489713e-01,1.251295213455723143e-01,7.092956897701843122e-01,2.411301903536283431e-01,3.568283455277266869e-01,1.717638281035730255e-02
8.910453078221217682e-01,7.373134224044032292e-01,3.568283455276489713e-01,1.157543249076644631e-01,6.764485366351841167e-01,2.762118852784542500e-01,3.568283455276567429e-01,1.529877292832075922e-02
8.866031714490425486e-01,7.464696785193558615e-01,3.568283455276612393e-01,1.064664573751894217e-01,6.501833719976936043e-01,3.100076668380967737e-01,3.568283455276489713e-01,1.758327062579368230e-02
8.698241472982909395e-01,7.499804970272433424e-01,3.568283455276513028e-01,9.950537059971560627e-02,6.366351512474738295e-01,3.507303816059001433e-01,3.568283455276489713e-01,1.665876698024568517e-02
8.405650220944328455e-01,7.508430505480736539e-01,3.568283455276489713e-01,8.769777003750785227e-02,6.315183468018560342e-01,3.959275194809382947e-01,3.568283455276489713e-01,2.018821567163784497e-02
8.049508261768338890e-01,8.059255399401430431e-01,3.568283455276489713e-01,5.984449692739510912e-02,6.018515562859950707e-01,4.274745777847734352e-01,3.568283455276489713e-01,2.260289041954981898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.564991414865142483e-01,5.639160545793190371e-01,3.568283455276503591e-01,4.031120706830210176e-02
nan,nan,nan,nan,5.334279567898950747e-01,6.333537760870877609e-01,3.568283455277361238e-01,4.783512987892756668e-02
nan,nan,nan,nan,4.361826157280899730e-01,6.096451978226400392e-01,3.568283455276599070e-01,6.286396257240801921e-02
nan,nan,nan,nan,nan,nan,nan,nan
