"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.970373353872873157e+00,5.907393978857575778e-01,4.017840759658822258e-01,3.301670853921370163e-01,nan,nan,nan,nan
3.252669313753601799e+00,6.479017375740200313e-01,4.017840759658816152e-01,3.664306329645371507e-01,nan,nan,nan,nan
3.456400715601443796e+00,7.051091246477713126e-01,4.017840759658813932e-01,3.495385715990340647e-01,nan,nan,nan,nan
3.299932045713497963e+00,7.256980018877757788e-01,4.017840759658813932e-01,3.405434939670254901e-01,nan,nan,nan,nan
3.098681391891615622e+00,7.393676104007190775e-01,4.017840759658813932e-01,3.321759033313931297e-01,2.511297622551139419e+00,2.229985742778781699e-01,4.017840759658820593e-01,2.347775864188393624e-02
2.905467589782656290e+00,7.556440499032370806e-01,4.017840759658813932e-01,3.260384989470609951e-01,2.366219807054100510e+00,2.230009596796792282e-01,4.017840759658914962e-01,1.651892410722141658e-02
2.718345646373870217e+00,7.745686813188163988e-01,4.017840759658813932e-01,3.060386952492227808e-01,2.227139106720333217e+00,2.420726043665950011e-01,4.017840759658881655e-01,1.378747262413076470e-02
2.528199960804986546e+00,7.948220038796267595e-01,4.017840759658813932e-01,2.718245328202861799e-01,2.095548973732326292e+00,2.644759218003194801e-01,4.017840780770011166e-01,1.329120713263397778e-02
2.331880251635334744e+00,8.170070794250233748e-01,4.017840759658816707e-01,2.165867078032886750e-01,1.962163543074246563e+00,2.840059463703105691e-01,4.017840778119532441e-01,1.409019820171608997e-02
2.129699970897932282e+00,8.488514707552501370e-01,4.017840759658813932e-01,1.275288348130511340e-01,1.848958066679136980e+00,3.442130120011750449e-01,4.017840759658813932e-01,1.849485638970166032e-02
1.840783680892156493e+00,9.070619674229400964e-01,4.017840759658855010e-01,7.223657401396851863e-02,1.560923642162830971e+00,4.011290007763710919e-01,4.017840759658813932e-01,1.918220793752063377e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.030903931677290553e+00,5.732303800382284598e-01,4.017840759659133676e-01,3.423894525068415379e-02
nan,nan,nan,nan,9.271446616034518806e-01,6.553776426748617601e-01,4.017840759658816707e-01,4.588717036504543628e-02
nan,nan,nan,nan,7.402930793450129832e-01,6.945042640019107871e-01,4.017840759658891647e-01,6.731868264398567503e-02
nan,nan,nan,nan,nan,nan,nan,nan
