"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.176872301564552803e+00,5.661296267759070577e-01,4.788353578948977285e-01,1.652081858050425123e-01,nan,nan,nan,nan
1.296194819545367638e+00,6.182555961223098473e-01,4.788353578948977840e-01,1.639929775183672500e-01,nan,nan,nan,nan
1.385734531258552282e+00,6.595811029598587227e-01,4.788353578948975620e-01,1.596191838758049264e-01,nan,nan,nan,nan
1.366818884182381844e+00,6.689652009590839610e-01,4.788353578948975620e-01,1.625435046000030248e-01,nan,nan,nan,nan
1.330777498923899405e+00,6.692135577935812707e-01,4.788353578948975620e-01,1.694856362132771965e-01,9.113772800754428305e-01,6.335973200389839743e-02,4.788353583297227378e-01,7.046255483525794457e-03
1.308533830360236516e+00,6.741113303876388185e-01,4.788353578948975620e-01,1.781652945856932457e-01,8.855521248304166759e-01,4.641065107397367162e-02,4.788353595783257366e-01,6.895582974401898504e-03
1.300056580144005824e+00,6.893557094124097562e-01,4.788353578948975064e-01,1.820474065930978991e-01,8.724456328951448736e-01,7.397896016136164266e-02,4.788353579662433801e-01,1.364862599389525533e-02
1.287568066805349076e+00,7.071044234472713130e-01,4.788353578948975064e-01,1.800512589030402177e-01,8.675028365196122415e-01,1.110633123213668333e-01,4.788353578949721689e-01,1.859016359253044468e-02
1.268139304141724377e+00,7.320223961338082619e-01,4.788353578948975064e-01,1.639777195139932586e-01,8.763099535702187914e-01,1.571511094395924568e-01,4.788353578950242384e-01,1.992701771108277078e-02
1.211037245592211375e+00,7.688405116204155565e-01,4.788353578948975064e-01,1.355523308715853303e-01,8.865407242192100412e-01,1.989092254548012750e-01,4.788353578949554046e-01,2.552520747319421413e-02
1.097362278090919352e+00,7.866834983957446958e-01,4.788353578948975620e-01,1.014515557139034768e-01,8.388913722437807419e-01,2.346673108395518903e-01,4.788353578948975064e-01,2.953045106442597767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.226000273873306456e-01,3.138874343927683386e-01,4.788353578948999489e-01,3.246239923390686205e-02
nan,nan,nan,nan,6.499321059487934704e-01,3.408262708810106401e-01,4.788353578950556022e-01,3.554876175268335131e-02
nan,nan,nan,nan,5.493611631173915821e-01,3.565793752640820102e-01,4.788353578948976730e-01,3.473937612689544097e-02
nan,nan,nan,nan,nan,nan,nan,nan
