"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.497565796778114855e-01,6.173250585649771027e-01,4.296842949295044400e-01,1.246960351854040777e-01,nan,nan,nan,nan
8.881523216313701452e-01,6.942718554713402934e-01,4.296842949295044400e-01,1.261003744574324958e-01,nan,nan,nan,nan
9.082966110173525953e-01,7.206726653813008143e-01,4.296842949295044400e-01,1.175965742242417178e-01,nan,nan,nan,nan
8.947494412163317090e-01,7.265148636202521937e-01,4.296842949295044400e-01,1.106117941365599294e-01,nan,nan,nan,nan
8.788612371420141400e-01,7.276386009940390975e-01,4.296842949295044400e-01,1.006409683748521328e-01,6.900717987759175109e-01,2.158618908591750374e-01,4.296842949295045511e-01,1.439432350694324486e-02
8.556730315795578745e-01,7.192596445689790619e-01,4.296842949295044400e-01,9.638804581737354937e-02,6.717887757615327304e-01,2.677454190425289093e-01,4.296842949295044400e-01,2.225454598348083901e-02
8.447279613914139285e-01,7.157326988497233478e-01,4.296842949295044400e-01,9.344816396098425126e-02,6.541220942013158401e-01,3.115568859194269846e-01,4.296842949295044400e-01,1.877990315249893419e-02
8.444240770643922644e-01,7.239491675749023525e-01,4.296842949295163194e-01,9.210370865870744217e-02,6.363298301694015890e-01,3.541078347995293973e-01,4.296842949295044400e-01,1.794746293557596475e-02
8.390623385587291372e-01,7.323717192404417542e-01,4.296842949295054392e-01,7.269525780849582508e-02,6.252950278097373360e-01,4.011624279832372575e-01,4.296842949295044400e-01,1.477438531736119907e-02
8.180373792627696483e-01,7.349912714807205205e-01,4.296842949298016467e-01,6.705471733715573368e-02,6.232508291443109583e-01,4.555020186702144480e-01,4.296842949295758274e-01,1.818056645649497594e-02
7.868915620322470827e-01,8.013889959096984761e-01,4.296842949295044400e-01,4.488254768253097104e-02,6.143190737713958294e-01,5.003560719024573444e-01,4.296842949295044400e-01,2.225784304499761265e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.488508842181236691e-01,6.372032544563225320e-01,4.296842949295087144e-01,2.990055318269794343e-02
nan,nan,nan,nan,5.036965081547496448e-01,7.040595213178788558e-01,4.296842949295044400e-01,3.828063097913207008e-02
nan,nan,nan,nan,4.404727099427511727e-01,7.665787488685389395e-01,4.296842949295056058e-01,5.492986116979922673e-02
nan,nan,nan,nan,nan,nan,nan,nan
