"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.504050295967250150e+00,6.869970245716233714e-01,2.700691358947754361e-01,3.194889562542577166e-01,nan,nan,nan,nan
2.501899378362760995e+00,7.376022905976152844e-01,2.700691358947754361e-01,3.007930504891528356e-01,nan,nan,nan,nan
2.313326226610239456e+00,7.421689744480076678e-01,2.700691358947769349e-01,2.812974856616291541e-01,nan,nan,nan,nan
2.134767932501151488e+00,7.448419095024532144e-01,2.700691358947760468e-01,2.668629539187761801e-01,nan,nan,nan,nan
1.969266891390097474e+00,7.440737956432899036e-01,2.700691358947757137e-01,2.553146541586402973e-01,1.606240209788277751e+00,1.709444221814988840e-01,2.700691358947757692e-01,6.574926868818962121e-03
1.831080584419986668e+00,7.455735180832520070e-01,2.700691358947756582e-01,2.362329591094046166e-01,1.485574683198835455e+00,1.918052336230331723e-01,2.700691358947758247e-01,7.851097530948406358e-03
1.722182838110650760e+00,7.554352029340971608e-01,2.700691358947754361e-01,2.113741894278430844e-01,1.364827105876949442e+00,2.103138935524531961e-01,2.700691358947756582e-01,5.861283210645244421e-03
1.619490269371501867e+00,7.660315847618518470e-01,2.700691358947757692e-01,1.857514354367480192e-01,1.251894103153760929e+00,2.336935890770388546e-01,2.700691358947755472e-01,3.037229628074883132e-03
1.543890825792646249e+00,7.960003293815046677e-01,2.700691358948472121e-01,1.687923949209989838e-01,1.185998199593137015e+00,2.613042798291517199e-01,2.700691358947754916e-01,6.820846204294588391e-03
1.459221630218297427e+00,8.493944794960803790e-01,2.700691358947756582e-01,1.323578466113430607e-01,1.100241179870545594e+00,2.583140590731687891e-01,2.700891358947753451e-01,1.223623324341682056e-02
1.322894051914514257e+00,8.951094942374963059e-01,2.700691358948000276e-01,7.443695886475226731e-02,1.029765947150168781e+00,2.774993068007079455e-01,2.700891358947753451e-01,1.161771866340657010e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.488868681643741976e-01,3.431173793378707870e-01,2.700691358948780207e-01,2.672031196769926453e-02
nan,nan,nan,nan,7.565218514625006163e-01,3.971764598957130965e-01,2.700691358947824305e-01,3.154946728916447479e-02
nan,nan,nan,nan,5.617468042140516538e-01,3.816252390120785654e-01,2.700691358947754361e-01,4.569391363115914845e-02
nan,nan,nan,nan,nan,nan,nan,nan
