"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.221531312023015126e+00,6.694430355458028670e-01,3.022180931472778775e-01,2.125998973108294832e-01,nan,nan,nan,nan
1.195427248293560840e+00,7.126674113262051469e-01,3.022180931472778775e-01,2.054737091336896193e-01,nan,nan,nan,nan
1.140415773974138736e+00,7.268573339502844011e-01,3.022180931472782106e-01,1.851251766413228306e-01,nan,nan,nan,nan
1.083528039446354896e+00,7.408919993757789868e-01,3.022180931472904786e-01,1.645238241538530821e-01,nan,nan,nan,nan
1.017926229992939025e+00,7.449226361422592868e-01,3.022180931472778775e-01,1.494279765025244289e-01,7.785643114630421691e-01,1.828826398936470032e-01,3.022180935851781491e-01,7.203207956351807308e-03
9.382400453567394383e-01,7.218739543856595997e-01,3.022180931472778775e-01,1.478574763503037459e-01,7.450714462287031381e-01,2.063015435370532946e-01,3.022180979135095646e-01,1.408314111016707726e-02
9.318820156527443110e-01,7.373252895273959551e-01,3.022180931472778775e-01,1.385788833161253064e-01,6.853114837038157825e-01,2.143988741237775331e-01,3.022180953006838866e-01,1.121825279793133533e-02
9.288011932363086087e-01,7.632096049243763947e-01,3.022180931472896459e-01,1.225573603632524322e-01,6.459153129292534157e-01,2.474943405044333911e-01,3.022180931478565258e-01,1.004660980867166931e-02
9.062513762059820621e-01,7.827632563971257396e-01,3.022180931472787102e-01,1.032277195974708878e-01,6.345187672674605928e-01,2.976740908652725226e-01,3.022180931473384402e-01,1.019568382135075876e-02
8.674422975283562209e-01,7.895526837759743177e-01,3.022180931473249510e-01,7.886160314011390893e-02,6.262336872839452395e-01,3.419926859272535147e-01,3.022180931472778775e-01,1.513508994219575285e-02
7.783992790115874527e-01,7.810243722628944507e-01,3.022180931472778775e-01,5.526775705788739002e-02,6.000400972986714709e-01,3.848437568510332252e-01,3.022180931472778775e-01,1.854900984009402037e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.355756980180755855e-01,4.603780803203653127e-01,3.022180931472930876e-01,2.858900097996576115e-02
nan,nan,nan,nan,4.678110344928816389e-01,4.793946534868107623e-01,3.022180931472876475e-01,3.051922615641080097e-02
nan,nan,nan,nan,3.966507861422940429e-01,5.130668310590574821e-01,3.022180931472778775e-01,4.114160780564715680e-02
nan,nan,nan,nan,nan,nan,nan,nan
