"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.041563127577933789e+00,5.970635523242842080e-01,4.719252722167970315e-01,1.237139530074786165e-01,nan,nan,nan,nan
1.137600953926275471e+00,6.657384540665572947e-01,4.719252722167969205e-01,1.205700497295090212e-01,nan,nan,nan,nan
1.142151815654915303e+00,6.853938756584582181e-01,4.719252722167969205e-01,1.145724002788760937e-01,nan,nan,nan,nan
1.107149009382902172e+00,6.871049163856000064e-01,4.719252722167973091e-01,1.125694993015501355e-01,nan,nan,nan,nan
1.072649772308008620e+00,6.888497760943310677e-01,4.719252722167971426e-01,1.126362998144709443e-01,7.942610439436447178e-01,-7.250954086061789199e-03,4.719352618257631193e-01,2.268754698657799145e-03
1.037953201660108515e+00,6.866724023044465941e-01,4.719252722167970315e-01,1.136487437126900008e-01,7.667626022796645291e-01,-7.946541636280788148e-03,4.719347945032938418e-01,4.844291030167527032e-03
1.004583833028730888e+00,6.807504207965640042e-01,4.719252722167969205e-01,1.193852536622916627e-01,7.512986701269321888e-01,2.931946102658366735e-02,4.719252722170208525e-01,1.371606271121260379e-02
9.871946577391421673e-01,6.825022711715055257e-01,4.719252722167969205e-01,1.253667386040327736e-01,7.344341725548624300e-01,6.383767766771396290e-02,4.719252722167969205e-01,1.787271906218950226e-02
9.759034151309042837e-01,6.956756611019455638e-01,4.719252722167969205e-01,1.233077754238292717e-01,7.137325574934847427e-01,9.390218960443380558e-02,4.719252722167969205e-01,2.111894174532557775e-02
9.606170478025074511e-01,7.433919708127056936e-01,4.719252722167969205e-01,1.086659744039003561e-01,6.971245245972175208e-01,1.218955725403250145e-01,4.719252722167969205e-01,1.791581067913777109e-02
9.008752275674355436e-01,7.888845150777937798e-01,4.719252722167969760e-01,8.360686601790137673e-02,6.839309829154928133e-01,1.420640236701126158e-01,4.719252722167969205e-01,1.813032520059035257e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.140084228176498904e-01,1.654410753455383964e-01,4.719252722167995295e-01,2.935950519793692828e-02
nan,nan,nan,nan,5.281516337149643192e-01,1.634881640176406026e-01,4.719252722167969205e-01,3.020205460508827364e-02
nan,nan,nan,nan,4.000189168918359406e-01,1.563639410035969624e-01,4.719252722167969205e-01,3.864588985287287226e-02
nan,nan,nan,nan,nan,nan,nan,nan
