"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.089374698548300158e-01,6.664205961114415544e-01,1.189530031585694092e-01,1.815595200969972178e-01,nan,nan,nan,nan
5.027066537509325972e-01,7.429554961977967720e-01,1.189530031585694231e-01,1.562594223176754782e-01,nan,nan,nan,nan
4.981164155068050770e-01,7.653641241171931231e-01,1.189530031585694092e-01,1.508932383788861575e-01,nan,nan,nan,nan
4.939501944962479962e-01,7.785718602009100708e-01,1.189530031585694092e-01,1.524089326896490293e-01,nan,nan,nan,nan
4.977010203078688355e-01,7.932852060494810509e-01,1.189530031585693676e-01,1.540954422145179303e-01,3.749187919204078900e-01,3.107967041259563912e-01,1.189730031584183001e-01,1.143237026187998674e-03
4.964815269768798611e-01,8.070416888147901036e-01,1.189530031585693537e-01,1.614961695347269521e-01,3.675223875084268066e-01,3.667803703797928860e-01,1.189530031585707692e-01,1.221708900106668015e-02
4.957352645284625603e-01,8.297899214738838625e-01,1.189530031585693537e-01,1.609936771047389137e-01,3.718340628355084609e-01,4.225146685591175677e-01,1.189530031585705888e-01,2.091566326222587049e-02
4.946822170013903675e-01,8.615224600708715208e-01,1.189530031585693537e-01,1.555592405199291428e-01,3.633974777344540219e-01,4.311986106876835589e-01,1.189530031608065086e-01,2.493578058342886886e-02
4.923070595154399598e-01,9.063985574597503980e-01,1.189530031585694370e-01,1.447944461596392396e-01,3.527162229135982208e-01,4.438371363093360222e-01,1.189730031569705554e-01,2.481703116612023544e-02
4.826701285752444393e-01,9.595837749965070440e-01,1.189530031585716990e-01,1.250346306261208296e-01,3.423105425632476106e-01,4.614301708086394060e-01,1.189730031584755876e-01,3.203057335329276278e-02
4.223559804968413101e-01,8.930198464193691565e-01,1.189530031585734199e-01,1.287582172901509114e-01,3.333987066618151474e-01,4.924084895454716726e-01,1.189730031585205655e-01,4.170119426604826374e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.231817102268997877e-01,6.278536008309287819e-01,1.189530031585888936e-01,4.379957050478642394e-02
nan,nan,nan,nan,2.872238660137935162e-01,6.850810332688686000e-01,1.189530031585695757e-01,5.649431590009806881e-02
nan,nan,nan,nan,2.466356147184629588e-01,7.485117305574620072e-01,1.189530031585693537e-01,5.263052562746410590e-02
nan,nan,nan,nan,nan,nan,nan,nan
