"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.985831893518049451e-01,5.611515328428553495e-01,3.892723457717904290e-01,1.358754587067745878e-01,nan,nan,nan,nan
8.949016263962850104e-01,6.644680254575451306e-01,3.892723457717895963e-01,1.370764483866782901e-01,nan,nan,nan,nan
9.128101919609309389e-01,6.873894087577941958e-01,3.892723457717895963e-01,1.291375995438510671e-01,nan,nan,nan,nan
9.005592304138790860e-01,6.921846591083938849e-01,3.892723457717895963e-01,1.235491187773242877e-01,nan,nan,nan,nan
8.919498304201244343e-01,6.945988459863186026e-01,3.892723457717895963e-01,1.193506976744815040e-01,6.661876549228694655e-01,2.778774902302738603e-01,3.892723457717895963e-01,1.704787709852854591e-02
8.953890295520426923e-01,7.068566398285642816e-01,3.892723457717895963e-01,1.101091929432109068e-01,6.742098628448758291e-01,2.895248017066833768e-01,3.892723457717899294e-01,1.540209190940574485e-02
8.821359320893067402e-01,7.081352479583896686e-01,3.892723457717895963e-01,1.079366080165230640e-01,6.686406961975402963e-01,3.011422934735736856e-01,3.892723483615028179e-01,1.057561725300276353e-02
8.745984429604496402e-01,7.115299448434241336e-01,3.892723457717895963e-01,1.074902970915187495e-01,6.376001498382531940e-01,3.169760202497451940e-01,3.892723457717897073e-01,1.001627928327676609e-02
8.734375153944781145e-01,7.225575571753510840e-01,3.892723457717991997e-01,9.534396486468908749e-02,6.075509647426062809e-01,3.371026750346436951e-01,3.892723457717919278e-01,1.024460399681455074e-02
8.649122112879500390e-01,7.389364713350254910e-01,3.892723457717898183e-01,7.630458779437505890e-02,5.907031668070477082e-01,3.761015797119595105e-01,3.892723457717905400e-01,1.116994425004635104e-02
8.252093220476601765e-01,7.826204361653587016e-01,3.892723457717895963e-01,4.539413587597283806e-02,5.839733655495731313e-01,4.237628034444687608e-01,3.892723457717895963e-01,1.484569234949854703e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.307518929370339533e-01,5.404331364123732273e-01,3.892723457717896518e-01,2.413010406433830843e-02
nan,nan,nan,nan,5.093595858559610834e-01,6.391320422392238187e-01,3.892723457718479940e-01,3.670344875126107381e-02
nan,nan,nan,nan,4.291092068282692518e-01,6.755827361475498227e-01,3.892723457717972568e-01,5.889895480287446472e-02
nan,nan,nan,nan,nan,nan,nan,nan
