"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.194179669891823892e+00,6.904066528787330403e-01,3.304747478866577604e-01,1.800021517803172544e-01,nan,nan,nan,nan
1.188363854607037418e+00,7.688853294047738318e-01,3.304747478866577604e-01,1.751166219094732190e-01,nan,nan,nan,nan
1.123282421398965836e+00,7.789780714450225130e-01,3.304747478866577604e-01,1.589715433291574442e-01,nan,nan,nan,nan
1.047714760391649902e+00,7.781955286141812866e-01,3.304747478866577604e-01,1.491927142436658416e-01,nan,nan,nan,nan
9.880864224978328503e-01,7.746564796300695610e-01,3.304747478866577604e-01,1.408400374461259430e-01,9.144672303027193694e-01,2.767530664807099083e-01,3.304947478857701015e-01,3.912191280600585928e-04
9.494583374225273875e-01,7.740195782106222833e-01,3.304747478866577604e-01,1.377950147532894243e-01,8.610269498682167066e-01,2.925118465606832419e-01,3.304747478866578714e-01,5.756971136519403905e-03
9.324968418336950782e-01,7.767653131113786413e-01,3.304747478866577604e-01,1.301019684574064028e-01,8.142440167926177086e-01,3.220051112948457694e-01,3.304747478866577604e-01,1.283485269242016016e-02
9.347331977558219762e-01,7.942356219441649712e-01,3.304747478866640886e-01,1.167527787968196396e-01,7.879116890359209036e-01,3.684364760256438887e-01,3.304747478866613686e-01,1.559231219793597197e-02
9.330922533210567194e-01,8.140675555974612454e-01,3.304747478866584820e-01,1.097360070400815457e-01,7.683437123903255062e-01,4.101027604060094034e-01,3.304747478866577604e-01,1.692618730129534857e-02
9.131830985892253061e-01,8.326226846062463327e-01,3.304747478866577604e-01,9.249201119186299669e-02,7.665203095248652732e-01,4.604067537890854100e-01,3.304747478866577604e-01,1.916172329987958500e-02
8.596553266955410111e-01,8.685867430491216457e-01,3.304747478866582044e-01,6.057037150509662904e-02,7.640455056740382833e-01,5.078429111529995099e-01,3.304747478867611221e-01,2.422340401841759777e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.510399210358760236e-01,6.283404871171394124e-01,3.304747478866577604e-01,4.443679253882249630e-02
nan,nan,nan,nan,7.335579102729525847e-01,6.911865612230432276e-01,3.304747478866577604e-01,5.677009792959646778e-02
nan,nan,nan,nan,5.617343190220223104e-01,6.593772564703701544e-01,3.304747478866683630e-01,7.546241572468939673e-02
nan,nan,nan,nan,nan,nan,nan,nan
