"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.215074111452486560e+00,6.679266078594352507e-01,3.464963571929932096e-01,1.724760364834575510e-01,nan,nan,nan,nan
1.244405303524198203e+00,7.324909216238996157e-01,3.464963571929934316e-01,1.685445261545656381e-01,nan,nan,nan,nan
1.216733339532446667e+00,7.505723666387660309e-01,3.464963571929932096e-01,1.547846144728593221e-01,nan,nan,nan,nan
1.164572471245871821e+00,7.522247958604875162e-01,3.464963571929932096e-01,1.443318027135590265e-01,nan,nan,nan,nan
1.129997425841036129e+00,7.542352847329014676e-01,3.464963571929934871e-01,1.347915174615978984e-01,8.223982904136906136e-01,2.145283942017892076e-01,3.464963571932405118e-01,8.064849638990586808e-03
1.090399397109305557e+00,7.448031626377672465e-01,3.464963571929988162e-01,1.362509864935084747e-01,7.769934362121103666e-01,2.329313855909404818e-01,3.464963571930141373e-01,1.437367864548114854e-02
1.076484340638220294e+00,7.455279345604586272e-01,3.464963571930114172e-01,1.421022518711271554e-01,7.335988152178055666e-01,2.749533219756693514e-01,3.464963571929932096e-01,1.633699010664799861e-02
1.080159149909257099e+00,7.584579522980929855e-01,3.464963571930104180e-01,1.377888717080859582e-01,7.045317703797923103e-01,3.182783853236739735e-01,3.464963571929932096e-01,1.580955696044557615e-02
1.077467164732105687e+00,7.707340246624276858e-01,3.464963571929980390e-01,1.203126560063271094e-01,6.941736512725129593e-01,3.686292323503070345e-01,3.464963571930783637e-01,1.454517455172591248e-02
1.057066077178157038e+00,7.775140812735431561e-01,3.464963571929935426e-01,8.643846866024725017e-02,6.956806870440868096e-01,4.211084539738991772e-01,3.464963571930180231e-01,1.852964248454790075e-02
1.009833247668059597e+00,8.285006251016291401e-01,3.464963571930007591e-01,5.077766354927328724e-02,6.787162714834054089e-01,4.618247282069857240e-01,3.464963571930062547e-01,2.439292647189832131e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.319249078923921958e-01,5.681890971934555612e-01,3.464963571929934316e-01,3.346661252656320945e-02
nan,nan,nan,nan,5.979002491800362584e-01,6.186128696876311839e-01,3.464963571929983166e-01,3.775566822501393721e-02
nan,nan,nan,nan,4.766739765553678621e-01,5.949969317546828229e-01,3.464963571929937647e-01,5.898770018746152949e-02
nan,nan,nan,nan,nan,nan,nan,nan
