"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.394941431162668666e+00,6.972616224675821650e-01,3.469051258468628385e-01,1.938557937090291949e-01,nan,nan,nan,nan
1.403543667280608975e+00,7.501280849553718655e-01,3.469051258468630050e-01,1.955663560931488187e-01,nan,nan,nan,nan
1.387569678464650069e+00,7.794109249385844373e-01,3.469051258468629495e-01,1.784189869811521612e-01,nan,nan,nan,nan
1.333417399273400639e+00,7.985542179023022991e-01,3.469051258468628385e-01,1.579216541772260618e-01,nan,nan,nan,nan
1.244758832593294340e+00,7.957423118429451936e-01,3.469051258468643928e-01,1.430217081363195919e-01,1.006744021831493141e+00,2.786353869917220782e-01,3.469054339007677235e-01,2.437602161634998873e-03
1.161367031468247157e+00,7.790660035493848223e-01,3.469051258468685561e-01,1.407403952178578055e-01,9.405481789991451125e-01,2.852824702901146092e-01,3.469051258595589604e-01,6.153244915695984738e-03
1.116007864990094856e+00,7.649764114065986664e-01,3.469051258468628385e-01,1.485143954975132463e-01,8.710094445115126316e-01,3.066092067907908447e-01,3.469051258468668908e-01,9.197032185033024443e-03
1.118258965489282941e+00,7.755139426618822274e-01,3.469051258468628385e-01,1.419144523743104125e-01,8.051426085476587335e-01,3.361092038861301923e-01,3.469051258468632826e-01,1.312718091440525335e-02
1.113251223647204524e+00,7.853154323348369159e-01,3.469051258468675014e-01,1.197273131925081363e-01,7.765921138679492408e-01,3.927550480778518871e-01,3.469051258468628385e-01,8.771766786948905631e-03
1.086195242068203504e+00,7.852057099274787344e-01,3.469051258468633381e-01,8.517317069845246891e-02,7.852854391713561810e-01,4.693456859376895496e-01,3.469051258468628385e-01,1.666995038369804491e-02
1.038107881349311867e+00,8.351654173662861336e-01,3.469051258468961452e-01,5.373346342907927425e-02,7.729905410523500997e-01,5.273051060056556105e-01,3.469051258469277310e-01,2.755988592151195973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.306768529780951482e-01,6.375150071413513420e-01,3.469051258468628385e-01,3.764318292084544576e-02
nan,nan,nan,nan,6.899839549925262938e-01,6.864566245020132795e-01,3.469051258468632271e-01,4.353547843621628083e-02
nan,nan,nan,nan,5.487758047625233004e-01,6.564974844899403861e-01,3.469051258468628385e-01,6.669980179332003767e-02
nan,nan,nan,nan,nan,nan,nan,nan
