"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.122978993476933862e+00,6.551079066121092698e-01,3.306869404220581510e-01,1.544720394275188313e-01,nan,nan,nan,nan
1.226014899321205442e+00,7.565234047496746106e-01,3.306869404220581510e-01,1.716253840909181538e-01,nan,nan,nan,nan
1.220772542504523273e+00,7.674650977971236854e-01,3.306869404220581510e-01,1.685708227674102833e-01,nan,nan,nan,nan
1.216672415523795792e+00,7.822093178864147900e-01,3.306869404220587616e-01,1.622701211739650817e-01,nan,nan,nan,nan
1.198216142689738639e+00,7.918048891454234628e-01,3.306869404220581510e-01,1.614974438713730476e-01,9.671788500319714599e-01,3.614714166066379519e-01,3.306869404220581510e-01,1.087994391048189950e-02
1.179751822422014484e+00,8.019184960019313246e-01,3.306869404220581510e-01,1.608766658961945928e-01,9.704033466880807035e-01,4.086063637209847443e-01,3.306869404220581510e-01,1.669778530802885907e-02
1.160272409469278676e+00,8.088918197367338525e-01,3.306869404220581510e-01,1.618185366727901142e-01,9.495478052489052523e-01,4.258887084339199602e-01,3.306869404220594277e-01,2.292284423743003521e-02
1.141233182414982839e+00,8.088694995733356485e-01,3.306869404220581510e-01,1.545709600141112194e-01,9.272960791216398047e-01,4.519618744531361809e-01,3.306869404220581510e-01,2.701556810139010834e-02
1.137434877683391576e+00,8.182050902207149701e-01,3.306869404220613151e-01,1.297466885467356557e-01,9.033360120411667582e-01,4.773278679978227856e-01,3.306869404220581510e-01,2.651441014595064607e-02
1.124783362385810781e+00,8.332740089182797405e-01,3.306869404220584840e-01,9.162321274449806985e-02,8.848866511938069390e-01,5.103605760132666758e-01,3.306869404220581510e-01,2.699069968107071366e-02
1.071417549942478509e+00,8.463364238216957158e-01,3.306869404220761366e-01,5.425995215487224715e-02,8.835205926057414505e-01,5.555059530258513734e-01,3.306869404220581510e-01,2.761606678104748525e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.368618786067473225e-01,6.292997052891178278e-01,3.306869404220854625e-01,3.763671689016295785e-02
nan,nan,nan,nan,7.930883810154905067e-01,6.710391558856280136e-01,3.306869404220581510e-01,4.364510617822709576e-02
nan,nan,nan,nan,6.482385863104932477e-01,6.424666679802782943e-01,3.306869404221220443e-01,6.082969044323174868e-02
nan,nan,nan,nan,nan,nan,nan,nan
