"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.650081582810684955e-01,5.345341649860564370e-01,3.435124294662704192e-01,1.369244604044514424e-01,nan,nan,nan,nan
8.204630117400586453e-01,6.251303777496282077e-01,3.435124294662476041e-01,1.497755547201911064e-01,nan,nan,nan,nan
8.558992517018962909e-01,6.468672000560078406e-01,3.435124294662476041e-01,1.478840668458381580e-01,nan,nan,nan,nan
8.694958067028606408e-01,6.614304298740659727e-01,3.435124294662476041e-01,1.486873793670369925e-01,nan,nan,nan,nan
8.811872573626389205e-01,6.814069569181485653e-01,3.435124294662476041e-01,1.461986093316506585e-01,6.698976638836285913e-01,2.653688647795612865e-01,3.435124294662476041e-01,1.269792227993655868e-02
8.901138561667470972e-01,7.050000046807853860e-01,3.435124294662476041e-01,1.373455924707091547e-01,6.766201353590108880e-01,2.773525608498126349e-01,3.435124294662476041e-01,2.120466004130078935e-02
8.857813634875567610e-01,7.262585247501971430e-01,3.435124294662476041e-01,1.297950727879199351e-01,6.710334915108533416e-01,2.773469635046336146e-01,3.435124294662481037e-01,1.860593542062138894e-02
8.654690906790487581e-01,7.308123415111993371e-01,3.435124294662476041e-01,1.233229595830343112e-01,6.592920874677915544e-01,2.876899117809159634e-01,3.435124294662502686e-01,1.674484138227005925e-02
8.577955303739599469e-01,7.473508740022695163e-01,3.435124294662542654e-01,1.132354428666821067e-01,6.309208889471961124e-01,3.070065977547813962e-01,3.435124294662476596e-01,1.635722935049405830e-02
8.503148748376325727e-01,7.784834608030920533e-01,3.435124294662566524e-01,8.594640456073569801e-02,6.039530868831327615e-01,3.309465156569180166e-01,3.435124294662476041e-01,1.742273816006398302e-02
8.121424351323232038e-01,8.117616540469835273e-01,3.435124294662476041e-01,5.097297003601799353e-02,5.836923024641137436e-01,3.633222929994336936e-01,3.435124294662476041e-01,1.734172554486106133e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.438021532876472497e-01,4.526570508290155281e-01,3.435124294662488809e-01,2.284200929232376234e-02
nan,nan,nan,nan,5.072836956894133387e-01,5.176829445684139053e-01,3.435124294662476041e-01,3.245496090360642377e-02
nan,nan,nan,nan,3.930198596078203210e-01,5.102413830306257170e-01,3.435124294662476041e-01,4.330517184134403952e-02
nan,nan,nan,nan,nan,nan,nan,nan
