"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.598549187771302060e-01,5.272425762052598275e-01,3.727679388427762031e-01,1.028566413654039002e-01,nan,nan,nan,nan
6.935141566583807871e-01,6.141900221936901216e-01,3.727679388427743157e-01,1.100727010226101588e-01,nan,nan,nan,nan
7.093239281059742218e-01,6.186965266884476566e-01,3.727679388427738161e-01,1.102435931501488109e-01,nan,nan,nan,nan
7.143639208536030072e-01,6.188932184507255352e-01,3.727679388427737051e-01,1.142899374273475405e-01,nan,nan,nan,nan
7.187499908078061051e-01,6.233352154639267839e-01,3.727679388427736495e-01,1.155409978586738884e-01,5.973569073127676932e-01,3.024558219531379710e-01,3.727679389657060360e-01,1.044433963831490654e-02
7.232992049549838987e-01,6.358975169014036144e-01,3.727679388427734830e-01,1.143786259945350076e-01,5.885344198824530304e-01,2.812111202789127629e-01,3.727679388431396901e-01,6.923557882749286317e-03
7.268445643047279914e-01,6.540384966794494659e-01,3.727679388427734830e-01,1.107815029919777955e-01,5.792966290577045152e-01,2.780918271339418157e-01,3.727680504065975509e-01,5.551698805288210123e-03
7.266863684091243725e-01,6.664163830481130146e-01,3.727679388427745932e-01,1.048063800531594258e-01,5.730069156960118093e-01,2.886366708066457898e-01,3.727679388427736495e-01,5.963415484469807709e-03
7.226056969979862687e-01,6.814291239967037450e-01,3.727679388427745377e-01,9.573360345758277767e-02,5.661324373668358279e-01,2.961156046935336517e-01,3.727679388427757590e-01,5.535918313898136565e-03
7.102620972716954251e-01,7.026546341374468874e-01,3.727679388427858065e-01,8.046431078540586257e-02,5.565187285934555250e-01,3.129671674921217228e-01,3.727679388427786455e-01,7.043231404167826434e-03
6.744334332613113325e-01,7.576674585491013358e-01,3.727679388427735385e-01,6.284386807742177450e-02,5.316066075259092694e-01,3.424815838316423444e-01,3.727679388427734830e-01,7.547823174845333903e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.921039636935856110e-01,4.373338454697475730e-01,3.727679391564399647e-01,1.113947243985586449e-02
nan,nan,nan,nan,4.423993988494580032e-01,5.021427091240164842e-01,3.727679388427773688e-01,1.814737396061201838e-02
nan,nan,nan,nan,3.670401429766442236e-01,5.791997395441439433e-01,3.727679388427734830e-01,3.241646868567931578e-02
nan,nan,nan,nan,nan,nan,nan,nan
