"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.015162580141421689e+00,5.900235984308218606e-01,3.758691685104370572e-01,1.877457575473291673e-01,nan,nan,nan,nan
1.080736765188340831e+00,6.638490726110685136e-01,3.758691685104371127e-01,1.723168244322852150e-01,nan,nan,nan,nan
1.063188368239714743e+00,6.817308825032118991e-01,3.758691685104376679e-01,1.628748941269266559e-01,nan,nan,nan,nan
1.035614478958272411e+00,6.941618926054408112e-01,3.758691685104370572e-01,1.521776667350777379e-01,nan,nan,nan,nan
1.013655126680407692e+00,7.075882318123674075e-01,3.758691685104596503e-01,1.395880525262478966e-01,7.621120350043785185e-01,2.052969204703631312e-01,3.758691693495219699e-01,1.748064986419142763e-02
9.888980385950455476e-01,7.151491243488559135e-01,3.758691685104370572e-01,1.228674037216108961e-01,7.462520834406527470e-01,2.265996372319221130e-01,3.758691719345488846e-01,1.211502181225844292e-02
9.607396001042776135e-01,7.223107916959989883e-01,3.758691685104370572e-01,1.106434779840160393e-01,7.152693832525586215e-01,2.574254948820769440e-01,3.758691703352581848e-01,9.163458003677954836e-03
9.323834297922647396e-01,7.353876681570478135e-01,3.758691685104428304e-01,9.921442733607546693e-02,6.727939190732588060e-01,2.945082323972944560e-01,3.758691685104973423e-01,8.217512180151527110e-03
8.994356200635855725e-01,7.435272258808937051e-01,3.758691685104382785e-01,8.876454969514369076e-02,6.397422370640460931e-01,3.419372264373332637e-01,3.758691685104893487e-01,7.424320690152574724e-03
8.550599893059156464e-01,7.324846144111073487e-01,3.758691685104372238e-01,7.683972959019172433e-02,6.146139982235928612e-01,3.942363067554654488e-01,3.758691685104370572e-01,1.180740839469267452e-02
8.214218401112022283e-01,7.981809347236490382e-01,3.758691685104370572e-01,5.050898873263191119e-02,5.835831413098021558e-01,4.271278146341394577e-01,3.758691685104370572e-01,1.558537270362213983e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.349711940176151703e-01,5.677875078297628386e-01,3.758691685104385560e-01,3.238405131985760271e-02
nan,nan,nan,nan,5.050441200044480938e-01,6.431455029873447415e-01,3.758691685105427505e-01,4.089633289752653278e-02
nan,nan,nan,nan,3.999425035763922165e-01,6.320421773720917846e-01,3.758691685104371683e-01,4.195254863087606589e-02
nan,nan,nan,nan,nan,nan,nan,nan
