"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.604488444415710369e+00,6.978230773510195606e-01,2.772022621536255338e-01,4.546718306735326176e-01,nan,nan,nan,nan
3.503262376504153064e+00,7.334820155322286928e-01,2.772022621536255338e-01,4.766584869071728847e-01,nan,nan,nan,nan
3.318584757334667401e+00,7.491644073732617315e-01,2.772022621536255338e-01,4.735386558401870616e-01,nan,nan,nan,nan
3.120662159340700459e+00,7.624064766538612981e-01,2.772022621536255893e-01,4.695849311431894435e-01,nan,nan,nan,nan
2.930314358199325397e+00,7.774268957445820138e-01,2.772022621536255338e-01,4.663441641237188184e-01,2.599415632912278173e+00,2.097171626132774969e-01,2.772022621536290310e-01,1.375090609869408093e-02
2.746372189280524623e+00,7.943782222880929611e-01,2.772022621536255338e-01,4.473608209597843555e-01,2.463293970506465591e+00,2.507605833293054531e-01,2.772022621536255338e-01,2.489496971717662308e-02
2.567812235416432110e+00,8.142427444655896407e-01,2.772022621536255338e-01,4.132789466764232866e-01,2.348104054703046728e+00,3.097193580437496707e-01,2.772022621536255338e-01,4.186607446090016144e-02
2.386574907663426171e+00,8.375945035507271763e-01,2.772022621536255338e-01,3.649432786036413967e-01,2.102558785199192037e+00,3.636546525054377144e-01,2.772022621536255338e-01,4.121678616609240203e-02
2.043143226652610167e+00,8.419900957150101561e-01,2.772022621536257003e-01,2.700851089335051802e-01,1.820537048908005939e+00,4.015937952638647945e-01,2.772022621536255338e-01,4.244613125947759719e-02
1.727277511256775311e+00,8.438913166794171916e-01,2.772022621536565645e-01,1.915832032181550015e-01,1.559356245513420669e+00,4.455504100946855450e-01,2.772022621536255338e-01,4.318802383922817900e-02
1.516508960805955430e+00,9.307370050470020750e-01,2.772022621538627329e-01,1.080781815811849567e-01,1.342128783559142446e+00,4.631035663485755793e-01,2.772022621536255338e-01,3.931838602360097912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.096997882155640314e+00,5.060217584043245065e-01,2.772022621536255338e-01,3.860520839411989841e-02
nan,nan,nan,nan,9.742497372636401698e-01,5.509328419018021394e-01,2.772022621536319176e-01,4.134150405538565554e-02
nan,nan,nan,nan,6.998426031237714451e-01,5.305836616856942634e-01,2.772022621538073883e-01,7.383805090780316827e-02
nan,nan,nan,nan,nan,nan,nan,nan
