"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.565766652466888065e+00,7.116417903440612758e-01,2.528196709060676617e-01,4.674462220206223040e-01,nan,nan,nan,nan
3.376640881349141310e+00,7.337606455278753437e-01,2.528196709060669400e-01,4.882854147490903740e-01,nan,nan,nan,nan
3.174635459377830760e+00,7.489688221352283071e-01,2.528196709060823166e-01,4.805690217482530557e-01,nan,nan,nan,nan
2.961805423044420849e+00,7.649908214913863080e-01,2.528196709060669400e-01,4.743542668123514328e-01,nan,nan,nan,nan
2.754594642239407420e+00,7.820923702005625477e-01,2.528196709060669400e-01,4.708696405197650980e-01,2.525098419779011394e+00,2.075695896615618596e-01,2.528196709060708813e-01,1.294756764278947973e-02
2.556366763130943909e+00,8.022808128374461223e-01,2.528196709060669400e-01,4.538387114784437903e-01,2.394142984438841104e+00,2.516984477128696995e-01,2.528196709060669400e-01,2.521140956084447216e-02
2.364914263900227187e+00,8.252304559998789868e-01,2.528196709060669400e-01,4.163231541160826166e-01,2.273012109478744325e+00,3.071584692389303650e-01,2.528196709060669400e-01,4.505678013266491144e-02
2.177735743649738875e+00,8.532310806880485377e-01,2.528196709060677172e-01,3.506681760184925389e-01,2.032676719361268258e+00,3.615933970740252135e-01,2.528196709060669400e-01,4.852617565315622827e-02
1.842454221976617346e+00,8.551875630165722830e-01,2.528196709060874792e-01,2.584248598937355368e-01,1.743378505434589387e+00,3.958022969001283031e-01,2.528196709060669400e-01,5.146983553786645127e-02
1.609315459960337646e+00,9.152394074245771005e-01,2.528196709060673286e-01,1.783149920584543857e-01,1.513642558564349150e+00,4.127748450289100424e-01,2.528196709060669400e-01,4.898203180732076112e-02
1.259011549327408552e+00,8.963656520435079322e-01,2.528196709060670511e-01,1.298467942070642145e-01,1.367170986448603687e+00,4.264549641641244282e-01,2.528196709060669400e-01,4.583582756273536091e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.100715322191683887e+00,4.657216545201543489e-01,2.528196709060670511e-01,4.629862920265823828e-02
nan,nan,nan,nan,8.969163726028662742e-01,4.781709647652203632e-01,2.528196709060669956e-01,6.323303781050916561e-02
nan,nan,nan,nan,6.590243653816098002e-01,5.169212934048422747e-01,2.528196709060669400e-01,7.179966651529340327e-02
nan,nan,nan,nan,nan,nan,nan,nan
