"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.785285457252238972e-01,6.025506978083069454e-01,4.366340773010254916e-01,1.143150925842384424e-01,nan,nan,nan,nan
8.094942557994435628e-01,6.784406296048298701e-01,4.366340773010258802e-01,1.146486036441709405e-01,nan,nan,nan,nan
8.184264923970605565e-01,6.937672082891598313e-01,4.366340773010255472e-01,1.096825907388586374e-01,nan,nan,nan,nan
8.109212682320585674e-01,6.960974406967402883e-01,4.366340773010254916e-01,1.053556186069032480e-01,nan,nan,nan,nan
8.080396026196745574e-01,7.017897927194759466e-01,4.366340773010254361e-01,9.488044938367420911e-02,6.537790871915106772e-01,2.234122557468571912e-01,4.366340773010257692e-01,1.566190117866472775e-02
7.891170638435498486e-01,6.952468576914492271e-01,4.366340773010254361e-01,8.842287561865751211e-02,6.554100661163274610e-01,2.469984708240035853e-01,4.366340773010269904e-01,1.394068746949850279e-02
7.687928206691851951e-01,6.830410876577109880e-01,4.366340773010254361e-01,8.524255212559628259e-02,6.387455733385890566e-01,2.933207957114847830e-01,4.366340773010254361e-01,1.272464542220894113e-02
7.620192041388412774e-01,6.839108564484546182e-01,4.366340773010322085e-01,8.272273102159605207e-02,6.220613844923649216e-01,3.392961561640115975e-01,4.366340773010254361e-01,1.305696133412802273e-02
7.508228689154206048e-01,6.867596601187160310e-01,4.366340773010269904e-01,7.000244782416102651e-02,6.062773676002273238e-01,3.818310546843796116e-01,4.366340773010254361e-01,1.127625641961429656e-02
7.313425906886312777e-01,6.913283672902726940e-01,4.366340773011236909e-01,6.971657776722567368e-02,5.984195862891635853e-01,4.342609941462040601e-01,4.366340773010254361e-01,1.304096141571364081e-02
6.966312355916743915e-01,7.563516760068829115e-01,4.366340773010261578e-01,5.485402002365021012e-02,5.810553829679855342e-01,4.768480646575637971e-01,4.366340773010254916e-01,1.758862662452615605e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.194449449772492455e-01,6.091440982564195750e-01,4.366340773010254361e-01,2.658689759958210788e-02
nan,nan,nan,nan,4.845408070786372257e-01,6.876928683890165539e-01,4.366340773010888299e-01,3.139169772902242889e-02
nan,nan,nan,nan,4.106758330362744180e-01,7.417778513716776212e-01,4.366340773010278786e-01,4.757219433363513855e-02
nan,nan,nan,nan,nan,nan,nan,nan
