"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.029224699134306364e+00,7.048089630025144992e-01,2.184389965438859604e-01,1.882142846680615877e-01,nan,nan,nan,nan
1.029228822640021246e+00,7.643063989231777544e-01,2.184389965438842951e-01,1.824257549495137132e-01,nan,nan,nan,nan
1.024151211356287172e+00,7.943708603218156972e-01,2.184389965438842951e-01,1.823699976625007269e-01,nan,nan,nan,nan
1.014322550899297681e+00,8.225510111090752474e-01,2.184389965438842951e-01,1.834241278275481335e-01,nan,nan,nan,nan
9.985929438221283760e-01,8.547348468151380052e-01,2.184389965438842951e-01,1.813419165480172623e-01,7.597623124659047544e-01,3.641849664832523814e-01,2.184589948903196688e-01,3.896712990544452869e-04
9.529245830371014803e-01,8.759587493495679666e-01,2.184389965438842951e-01,1.852235915555941193e-01,7.446265509299918595e-01,3.916477592549750808e-01,2.184389965481946527e-01,3.934925809223620979e-03
9.083242267969059425e-01,9.051277909976623848e-01,2.184389965438842951e-01,1.814144441273961572e-01,7.184391684848002724e-01,4.142217065486241134e-01,2.184389965438852388e-01,1.378554025250397497e-02
8.638277305507675585e-01,9.466356828785968958e-01,2.184389965438848225e-01,1.641255261004141153e-01,6.708344053730533885e-01,4.107172183573227220e-01,2.184389965438842951e-01,1.495484637326768146e-02
8.109294447476226297e-01,1.000605029521857592e+00,2.184389965438842951e-01,1.386310094698494921e-01,6.208955140601036815e-01,4.106901207370667328e-01,2.184389965438842951e-01,1.247526234790627062e-02
7.310359931234083897e-01,1.042972057156486221e+00,2.184389965438866266e-01,1.073365559778556438e-01,5.595105458771874041e-01,4.166588233806938213e-01,2.184589965438253067e-01,1.719185387849214708e-02
5.863140822574236521e-01,9.346214704808630813e-01,2.184389965439456072e-01,9.900518593844284676e-02,4.883733512011586009e-01,4.373975210096101573e-01,2.184589965438073489e-01,2.261608894917615728e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.501256970255431922e-01,5.347169442081916024e-01,2.184389965438920389e-01,2.674324123071802894e-02
nan,nan,nan,nan,2.809149989667912850e-01,6.267642063549667686e-01,2.184389965438857661e-01,3.194403926416155420e-02
nan,nan,nan,nan,2.404812141310022355e-01,7.994316134602665880e-01,2.184389965438842951e-01,3.545221728996666294e-02
nan,nan,nan,nan,nan,nan,nan,nan
