"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.993789019459546452e+00,6.106051906790560535e-01,3.838400976562502676e-01,4.250208579690836763e-01,nan,nan,nan,nan
4.297981787912451779e+00,6.746458365261458479e-01,3.838400976562500455e-01,4.589377733213198529e-01,nan,nan,nan,nan
4.275432253422578377e+00,7.115467744500296732e-01,3.838400976562506006e-01,4.521626298297227731e-01,nan,nan,nan,nan
4.036067626529127317e+00,7.252565361286148482e-01,3.838400976562500455e-01,4.563412032225521719e-01,nan,nan,nan,nan
3.805954724296098934e+00,7.412085116140882946e-01,3.838400976562500455e-01,4.563355181115058001e-01,3.616687107210113883e+00,2.035712969266230965e-01,3.838400999810911984e-01,1.344190613383141469e-02
3.583100717598995288e+00,7.595371723862535118e-01,3.838400976562500455e-01,4.546687973001411476e-01,3.440151790319766256e+00,2.322118109875779823e-01,3.838400976566303524e-01,2.439940060475762409e-02
3.365776317616575142e+00,7.820788380162942977e-01,3.838400976562500455e-01,4.411020312649158170e-01,3.275304396025773723e+00,2.673681111558766088e-01,3.838400976562500455e-01,3.249485679074839983e-02
3.153225250978086702e+00,8.115054448419961597e-01,3.838400976562500455e-01,4.008467770585749101e-01,3.109539740091270765e+00,2.971306818224230262e-01,3.838400976651967222e-01,4.112303209967110157e-02
2.938159676004580056e+00,8.573410367187557224e-01,3.838400976562500455e-01,3.115131156455405170e-01,2.956548349775925288e+00,3.331965840837202708e-01,3.838400976562503786e-01,5.139109423817618538e-02
2.690392069540365139e+00,9.237233602581409464e-01,3.838400976562503231e-01,1.854821859814080875e-01,2.716069711992774138e+00,3.865172257655972166e-01,3.838400976562500455e-01,5.117598050837034174e-02
2.249754973386382417e+00,1.016109780198658274e+00,3.838400976562512668e-01,6.569340141801452426e-02,2.363509673202063510e+00,4.130736264411365433e-01,3.838400976562501565e-01,4.896500947978260632e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.699222508041554391e+00,5.292228750271285032e-01,3.838400976562627021e-01,4.903530645837517188e-02
nan,nan,nan,nan,1.417689913207098584e+00,6.439723359852409512e-01,3.838400976562513223e-01,6.616954637156670371e-02
nan,nan,nan,nan,1.065414404382342139e+00,6.536796977253997998e-01,3.838400976562500455e-01,9.729408776771211742e-02
nan,nan,nan,nan,nan,nan,nan,nan
