"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.794916345809392855e+00,6.341759071365274947e-01,3.756601946258545377e-01,3.656170137413382037e-01,nan,nan,nan,nan
3.002340725079259975e+00,6.868154501878120932e-01,3.756601946258545377e-01,3.821799371787410471e-01,nan,nan,nan,nan
3.142648936003579418e+00,7.475230419716324404e-01,3.756601946258548708e-01,3.560781154751112565e-01,nan,nan,nan,nan
2.942298978991154002e+00,7.652593117298378544e-01,3.756601946258545377e-01,3.377058033987456742e-01,nan,nan,nan,nan
2.717665252725176117e+00,7.785257561354185230e-01,3.756601946258545377e-01,3.158048533077810194e-01,2.142009979145376164e+00,1.653959651937106090e-01,3.756601946258577018e-01,8.730766903157915690e-03
2.500097103959116218e+00,7.906074559656924849e-01,3.756601946258545377e-01,2.807583228817025489e-01,1.976711402432816955e+00,1.771267703831064244e-01,3.756601946258562030e-01,7.698627319635387156e-03
2.291218329342338489e+00,8.016689155750694740e-01,3.756601946258545377e-01,2.386695495555936075e-01,1.815546935704609233e+00,1.915388178778285877e-01,3.756601946258553149e-01,8.704137964251949799e-03
2.089214190803571292e+00,8.092220249579896718e-01,3.756601946258560920e-01,2.061485767657808277e-01,1.653852647943118592e+00,2.034810504473977266e-01,3.756801946258544467e-01,7.756156216517176745e-03
1.894759281022534436e+00,8.186809285498700683e-01,3.756601946258547042e-01,1.705526482832049606e-01,1.491942223620259300e+00,2.117018750902583957e-01,3.756801946258544467e-01,9.147423596267351478e-03
1.710867396468106261e+00,8.515594177442830093e-01,3.756601946258545377e-01,1.205358405615580691e-01,1.325913306965262883e+00,2.127202186452495647e-01,3.756801946258544467e-01,1.631372434414300396e-02
1.502104129829835655e+00,8.984032859386239522e-01,3.756601946258545377e-01,7.995661824942823515e-02,1.217189258653297967e+00,2.819721615715641838e-01,3.756601946258545377e-01,1.232498083674168562e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.334142571598753602e-01,3.824738640773352460e-01,3.756601946261443059e-01,2.714866593808488993e-02
nan,nan,nan,nan,8.411175512471673610e-01,4.491523262796576765e-01,3.756601946258613101e-01,3.047094576352236614e-02
nan,nan,nan,nan,6.024987018120429028e-01,4.307525468725680318e-01,3.756601946260612612e-01,4.789365734065868796e-02
nan,nan,nan,nan,nan,nan,nan,nan
