"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.353126847888031836e+00,7.010102254164372049e-01,2.961658375167847135e-01,2.212061893875312824e-01,nan,nan,nan,nan
1.332521042960442159e+00,7.485624441948129926e-01,2.961658375167847135e-01,2.147617490208179880e-01,nan,nan,nan,nan
1.277694541953396046e+00,7.696756526804499066e-01,2.961658375167847135e-01,1.900455476784633779e-01,nan,nan,nan,nan
1.211119096276212614e+00,7.866078042221829048e-01,2.961658375167860457e-01,1.653966940220124582e-01,nan,nan,nan,nan
1.115647348949735829e+00,7.784123286463942026e-01,2.961658375167924850e-01,1.558829418278533385e-01,8.403258068994042818e-01,1.721234704844639141e-01,2.961658375167848245e-01,9.005635191998331845e-03
1.036969232380379635e+00,7.555432487988180679e-01,2.961658375167847135e-01,1.589408412273847770e-01,7.781914102506384268e-01,1.921827598404696469e-01,2.961658375167848800e-01,1.375740138336779828e-02
1.040308229208795066e+00,7.749520758285590727e-01,2.961658375167847135e-01,1.484563256892397487e-01,7.184080529937482140e-01,2.195670945106792948e-01,2.961658375167847135e-01,1.704862655551186296e-02
1.038499308114373187e+00,7.962575036635928249e-01,2.961658375167892654e-01,1.289980889843483913e-01,6.763307605858052129e-01,2.568488468101403632e-01,2.961658375167847135e-01,1.310174134270424874e-02
1.014770316013493101e+00,8.062482672297445196e-01,2.961658375167862123e-01,1.136227955002428180e-01,6.756745015532713561e-01,3.228041859960539828e-01,2.961658375167847135e-01,1.469292186639954874e-02
9.769928495861964768e-01,8.108179912390827138e-01,2.961658375167847135e-01,8.600162608374457840e-02,6.704579345708258087e-01,3.731466766838439919e-01,2.961658375168350066e-01,2.014914852861061922e-02
8.985222156025053364e-01,8.170829046391131500e-01,2.961658375167861013e-01,5.295695453359446081e-02,6.464067302144937965e-01,4.131646066809206985e-01,2.961658375167847135e-01,2.354081666537034476e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.796696184222736026e-01,4.743015827269977391e-01,2.961658375167847135e-01,3.039729082908227201e-02
nan,nan,nan,nan,5.223417600129125482e-01,4.948794300664477452e-01,2.961658375167849910e-01,3.515452594944964287e-02
nan,nan,nan,nan,4.226074106847835798e-01,4.906186497540714342e-01,2.961658375167847135e-01,4.356414176822356876e-02
nan,nan,nan,nan,nan,nan,nan,nan
