"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.764758305781620296e+00,5.316060200145378278e-01,3.726177351379396652e-01,2.758367071311720875e-01,nan,nan,nan,nan
1.928610444552703473e+00,5.861668700586246672e-01,3.726177351379397207e-01,2.808848951472281974e-01,nan,nan,nan,nan
2.038240503588923058e+00,6.362042309021150865e-01,3.726177351379395541e-01,2.745923447823400698e-01,nan,nan,nan,nan
2.028408733465685287e+00,6.788063489339244416e-01,3.726177351379394986e-01,2.562031901672692236e-01,nan,nan,nan,nan
1.890980951349644945e+00,6.939932688368236624e-01,3.726177351379394986e-01,2.488850805108172581e-01,1.403477319657073563e+00,1.469406238688395205e-01,3.726177351379394986e-01,8.398796028293209828e-03
1.759217638537361017e+00,7.124950151445952340e-01,3.726177351379397207e-01,2.416613588565119097e-01,1.292365725136970900e+00,6.047665342718615278e-02,3.726177351408039851e-01,4.983392575031813515e-03
1.621886854541206846e+00,7.295874019856201098e-01,3.726177351379403868e-01,2.300387145330360650e-01,1.217992604509527510e+00,8.896305803389094324e-02,3.726177441164043591e-01,1.115203223794329970e-02
1.492139291506572318e+00,7.444498319349033277e-01,3.726177351379413860e-01,2.051479125083532362e-01,1.132973853158399269e+00,1.376968588193399901e-01,3.726177351379394986e-01,1.605855348110064862e-02
1.364843576005493775e+00,7.558048306396677463e-01,3.726177351379939551e-01,1.592530415511577702e-01,1.007090637243982512e+00,1.693170564693624591e-01,3.726177351379394986e-01,1.892954567610334940e-02
1.235942900515689447e+00,7.794797662518931913e-01,3.726177351379394986e-01,9.189501747305894863e-02,9.104967429318826522e-01,2.250055875102447422e-01,3.726177351386851799e-01,1.801304790048934013e-02
1.072775387361312394e+00,7.634385507246138625e-01,3.726177351379401648e-01,4.652256565175581088e-02,8.187795735162317623e-01,2.941061198689794431e-01,3.726177351379456604e-01,2.200469806088405089e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.746006228590343268e-01,3.876442196350749492e-01,3.726177351379394986e-01,2.831446747546373377e-02
nan,nan,nan,nan,6.089581019339043166e-01,4.352144524890713684e-01,3.726177351379396097e-01,2.836187601616821027e-02
nan,nan,nan,nan,4.848144630067063310e-01,4.440186368247737714e-01,3.726177351379413305e-01,4.505225429007606031e-02
nan,nan,nan,nan,nan,nan,nan,nan
