"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.333952964364307991e+00,5.873476560811982106e-01,4.366750852966309049e-01,2.871520892509430434e-01,nan,nan,nan,nan
2.630146785831844802e+00,6.186058009948316450e-01,4.366750852966309049e-01,3.221140054570129085e-01,nan,nan,nan,nan
2.957143414724398234e+00,6.729930999499641464e-01,4.366750852966309049e-01,3.330259500510355797e-01,nan,nan,nan,nan
3.215489945926198523e+00,7.525059577887734941e-01,4.366750852966309049e-01,3.112798970609194082e-01,nan,nan,nan,nan
2.998675240759030025e+00,7.766727155140774608e-01,4.366750852966309049e-01,2.971257786025999770e-01,1.919159381265301612e+00,2.325190832153584131e-01,4.366750852966325702e-01,8.279649519771024868e-03
2.722268310471967823e+00,7.920999492918501250e-01,4.366750852966309049e-01,2.747571019271249360e-01,1.875041896426989263e+00,1.632814579398794430e-01,4.366750852966309049e-01,2.912508297758385073e-02
2.459745841107615849e+00,8.069877575716188911e-01,4.366750852966309049e-01,2.455581329950620728e-01,1.670333625098833208e+00,1.237480631738250569e-01,4.366750852966635454e-01,1.283273315875403144e-02
2.208841970605858407e+00,8.177211680045497477e-01,4.366750852966309049e-01,2.054093902054481280e-01,1.506765186315065064e+00,1.476999787538768039e-01,4.366750852966636565e-01,1.294051360242946293e-02
1.966087498323030980e+00,8.155636214593178224e-01,4.366750852966314045e-01,1.593198307007932246e-01,1.353474820845222304e+00,1.789279992873508141e-01,4.366750852966466145e-01,1.436514807659269866e-02
1.737001694709529254e+00,8.243013991217126302e-01,4.366750852966969632e-01,1.098888021439939494e-01,1.206251205979033791e+00,2.247885510824182975e-01,4.366750881525959804e-01,1.896269964796977459e-02
1.515359793774447184e+00,8.416882161445236044e-01,4.366750852966310159e-01,9.202719981164091123e-02,1.076641267703261073e+00,3.120494186109181167e-01,4.366750852966309049e-01,2.342138487040667377e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.215307356536792005e-01,4.176330190383955587e-01,4.366750852966343466e-01,2.128082971913521082e-02
nan,nan,nan,nan,6.008552975363874449e-01,4.957050832782601280e-01,4.366750852967895558e-01,2.180987857234735830e-02
nan,nan,nan,nan,4.793291403888916835e-01,6.169391134706481150e-01,4.366750852966309049e-01,3.350628817429561479e-02
nan,nan,nan,nan,nan,nan,nan,nan
