"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.053731211046291527e+00,6.645330428397950850e-01,4.262668030166626432e-01,5.801367809057691449e-01,nan,nan,nan,nan
6.098650402482694410e+00,7.083018132080778351e-01,4.262668030166626432e-01,5.942041052591598982e-01,nan,nan,nan,nan
5.737769114278644444e+00,7.195178783123152844e-01,4.262668030166626432e-01,5.963997733266523937e-01,nan,nan,nan,nan
5.392765106454465496e+00,7.327273512528670318e-01,4.262668030166626432e-01,5.992904406106435156e-01,nan,nan,nan,nan
5.063226836713026202e+00,7.494044393605033827e-01,4.262668030166626432e-01,5.942815167287319733e-01,4.602843628933553255e+00,1.714892455814055194e-01,4.262668030166626432e-01,1.044018853590755226e-02
4.617183984457367885e+00,7.585975868024545932e-01,4.262668030166626432e-01,5.768901004426159052e-01,4.097371920446909677e+00,2.090643750579392335e-01,4.262668030228813909e-01,2.018262177405909241e-02
4.042692376638663099e+00,7.839398548393247124e-01,4.262668030166627542e-01,4.935663761919342751e-01,3.642199785675531931e+00,2.494096891581802367e-01,4.262668030166626432e-01,2.982641400344696048e-02
3.510516627655322353e+00,8.237709539055189101e-01,4.262668030166631983e-01,3.912180997479154376e-01,3.220394454978725118e+00,2.882282181326721315e-01,4.262668030168819122e-01,4.120261208254128588e-02
3.008692203875862781e+00,8.781501512333669268e-01,4.262668030166626432e-01,2.688421400168939934e-01,2.810224816720673591e+00,3.146871403700132741e-01,4.262668030166626432e-01,4.157513484485524796e-02
2.510025304295854021e+00,9.750141918795753870e-01,4.262668030166629207e-01,1.349643949643130336e-01,2.429612731636700218e+00,3.407117411725121836e-01,4.262668030185667312e-01,4.009564218354534637e-02
1.806657326908801986e+00,9.405610226568724697e-01,4.262668030167472977e-01,9.558960911307529118e-02,2.087382553194004675e+00,3.846937286697014735e-01,4.262668030166661959e-01,4.422284245471833075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.497304590093077703e+00,5.390231429078109482e-01,4.262668030167156563e-01,6.822320225883786449e-02
nan,nan,nan,nan,1.254255284090825873e+00,6.156982153488553822e-01,4.262668030166626432e-01,7.211949427539721125e-02
nan,nan,nan,nan,9.182567479766987617e-01,6.092579913816235093e-01,4.262668030166628097e-01,1.024657612130649847e-01
nan,nan,nan,nan,nan,nan,nan,nan
