"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.498973016169987016e+00,6.198453448081020500e-01,3.609708683395386197e-01,2.321862979076430578e-01,nan,nan,nan,nan
1.494462002764057384e+00,6.424732331331901580e-01,3.609708683395386197e-01,2.202998222991846278e-01,nan,nan,nan,nan
1.473553231444329148e+00,6.598235905918423683e-01,3.609708683395386197e-01,2.149495534839809541e-01,nan,nan,nan,nan
1.447251928663765730e+00,6.806686674392149472e-01,3.609708683395386197e-01,2.087209122844168319e-01,nan,nan,nan,nan
1.400537860376640076e+00,7.006177584908203082e-01,3.609708683395386197e-01,2.070758626197296559e-01,9.988946051923984770e-01,1.705068262854646244e-01,3.609708684802750978e-01,5.582202056327239398e-03
1.341240179842553504e+00,7.237342586586885673e-01,3.609708683395386197e-01,2.101273128450516781e-01,9.968503350170794253e-01,2.036935766824099769e-01,3.609708685321947330e-01,1.162638198270583671e-02
1.281581012683584930e+00,7.605332271975466796e-01,3.609708683395390638e-01,2.080799840449428784e-01,9.621057561960907334e-01,2.126037156649707160e-01,3.609708683395386197e-01,1.986912097186838838e-02
1.206426309163107558e+00,8.063976278146819388e-01,3.609708683395386197e-01,2.007137098493774197e-01,9.136603845455273376e-01,2.195500300927483994e-01,3.609708683396832818e-01,2.635930737482083952e-02
1.115960689029950492e+00,8.609128293841086244e-01,3.609708683395386197e-01,1.888370835466067488e-01,8.523039584627175591e-01,2.347701268312804290e-01,3.609708683395722595e-01,2.769475925093554253e-02
1.019333586753763177e+00,9.303792890012524408e-01,3.609708683395386197e-01,1.399709652781672142e-01,7.953615089263512683e-01,2.627470265105975034e-01,3.609708683395386197e-01,3.429489234280725524e-02
8.961215298830841336e-01,1.076135568646806817e+00,3.609708683395386197e-01,8.453341170900915968e-02,7.260841773929733733e-01,2.777021102658073226e-01,3.609708683395386197e-01,3.678319585962784577e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.083705375244831126e-01,3.113577960971610770e-01,3.609708683397017670e-01,3.986935145338602049e-02
nan,nan,nan,nan,5.633059111132000529e-01,3.633872522418266637e-01,3.609708683395386752e-01,4.803480428373743671e-02
nan,nan,nan,nan,3.897142778480376935e-01,3.198657838139311038e-01,3.609708683395386752e-01,9.389584022321781354e-02
nan,nan,nan,nan,nan,nan,nan,nan
