"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.223901519139912963e+00,6.426901210843171119e-01,4.459347860717776113e-01,4.227151776932164817e-01,nan,nan,nan,nan
4.443052773845604264e+00,6.973375100655689884e-01,4.459347860717773893e-01,4.359573709191500446e-01,nan,nan,nan,nan
4.315484407501064545e+00,7.275315120673974123e-01,4.459347860717775558e-01,4.198241936456150736e-01,nan,nan,nan,nan
4.035247569367121478e+00,7.418718077427081115e-01,4.459347860717779999e-01,4.180945128501290520e-01,nan,nan,nan,nan
3.768305095796713466e+00,7.592836772046279714e-01,4.459347860717773893e-01,4.145182223213372819e-01,3.431665256971708988e+00,1.556283083393123767e-01,4.459347860717926548e-01,1.128436887752560375e-02
3.512225940025929027e+00,7.797367209850607495e-01,4.459347860717774448e-01,3.977826004842101582e-01,3.250536132858704352e+00,1.950042170307654810e-01,4.459347860717773893e-01,1.853496010682123205e-02
3.265435565105925697e+00,8.045098084298510921e-01,4.459347860717773893e-01,3.747974391195874611e-01,3.061838804074798581e+00,2.295430666361763239e-01,4.459347860717806089e-01,2.620739274014908388e-02
3.025266810208437462e+00,8.361733002270549386e-01,4.459347860717775003e-01,3.441742462830603144e-01,2.863146732888614654e+00,2.516237809135135617e-01,4.459347860717773893e-01,3.002947478443572862e-02
2.786802703120397240e+00,8.810466803912847533e-01,4.459347860717797207e-01,2.755745643206339301e-01,2.656902356199073889e+00,3.035950521368150912e-01,4.459347860718608780e-01,3.159821790005191977e-02
2.455120306067613889e+00,9.381341871469232041e-01,4.459347860717844392e-01,1.690399146874730363e-01,2.295429450364443902e+00,3.401950776223106598e-01,4.459347860717775003e-01,3.491919266752694512e-02
2.004604920900378229e+00,1.075762567958132854e+00,4.459347860717773893e-01,7.383727726307420802e-02,1.964383595597406496e+00,3.920563983511973771e-01,4.459347860717773893e-01,4.212437442812198840e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.368873412398398104e+00,5.712801367459665602e-01,4.459347860717858825e-01,4.997330490413183501e-02
nan,nan,nan,nan,1.093979472139566589e+00,6.605606121945205578e-01,4.459347860717778333e-01,5.271072285524960183e-02
nan,nan,nan,nan,7.804075239164350863e-01,6.708273042852239687e-01,4.459347860717776668e-01,8.550246805935010630e-02
nan,nan,nan,nan,nan,nan,nan,nan
