"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.963211440771283289e+00,6.240520319068656452e-01,4.638706581497193948e-01,4.049816415758066279e-01,nan,nan,nan,nan
4.226900543255544207e+00,6.650636171259437512e-01,4.638706581497192838e-01,4.279899616671821727e-01,nan,nan,nan,nan
4.405681019660505626e+00,7.154782530223074977e-01,4.638706581497192838e-01,4.144599887479551437e-01,nan,nan,nan,nan
4.177769516942985817e+00,7.335301149687232236e-01,4.638706581497192838e-01,4.043506041184369848e-01,nan,nan,nan,nan
3.897840424605673260e+00,7.457873636560968800e-01,4.638706581497192838e-01,3.992450858057369212e-01,3.176653001286735112e+00,1.543454076602905345e-01,4.638706581497300530e-01,1.567355435743481018e-02
3.630140266863070675e+00,7.606617483896905840e-01,4.638706581497192838e-01,3.921636252252649890e-01,2.998710591434933015e+00,1.775243833947388605e-01,4.638706581497192838e-01,2.130252061410054312e-02
3.373022675444020457e+00,7.793673538492762454e-01,4.638706581497192838e-01,3.734646283373496134e-01,2.829837400479290555e+00,2.074453188634252376e-01,4.638706581504982718e-01,2.481923992201139767e-02
3.123311235363642524e+00,8.035886812076385999e-01,4.638706581497192838e-01,3.367083230296359364e-01,2.668678087032995361e+00,2.471364302317783923e-01,4.638706581500915416e-01,2.819008258123478425e-02
2.863876950117022258e+00,8.316488814867101231e-01,4.638706581497192838e-01,2.592277070967067276e-01,2.369469691343336848e+00,2.867206236284985388e-01,4.638706581497192838e-01,2.132055574715504762e-02
2.408821400176655469e+00,8.677239253166363353e-01,4.638706581497193393e-01,1.486015541238667470e-01,2.023902824763375907e+00,3.168727367956067908e-01,4.638706581497192838e-01,2.008642878446677271e-02
1.944743292254395239e+00,9.217417378823369312e-01,4.638706581497192838e-01,8.100915822046302062e-02,1.713314001068294790e+00,3.649349805554484849e-01,4.638706581497192838e-01,2.923798607218850223e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.168693988796213112e+00,5.484309646384081249e-01,4.638706581497193393e-01,4.151113528789851514e-02
nan,nan,nan,nan,9.840173425463406565e-01,6.224861536221485414e-01,4.638706581497306081e-01,3.857906865937461155e-02
nan,nan,nan,nan,7.495093213793330156e-01,6.769182401285803730e-01,4.638706581497396564e-01,5.799405299958964449e-02
nan,nan,nan,nan,nan,nan,nan,nan
