"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.259762322944971480e+00,6.465364919174685365e-01,4.198527471923828580e-01,4.944978053639460525e-01,nan,nan,nan,nan
5.448520599139809129e+00,7.001838913408940934e-01,4.198527471923828580e-01,5.142021592670878993e-01,nan,nan,nan,nan
5.163031083471275373e+00,7.154883688451413315e-01,4.198527471923829690e-01,5.129996985557300215e-01,nan,nan,nan,nan
4.845278037878056665e+00,7.283121896192623623e-01,4.198527471923828580e-01,5.196198208707268895e-01,nan,nan,nan,nan
4.541241930697610840e+00,7.434474278563024674e-01,4.198527471923829690e-01,5.175634058136986404e-01,4.360376073950559928e+00,1.545887130924658015e-01,4.198527471923844678e-01,1.043026514982876331e-02
4.249225581537531937e+00,7.616507900593919578e-01,4.198527471923828580e-01,5.011630359156470371e-01,4.117995264521209897e+00,1.834147855621884593e-01,4.198527472312779674e-01,1.898114859686392264e-02
3.967059663329018715e+00,7.844127358287805718e-01,4.198527471923829135e-01,4.781880483909672908e-01,3.916558687888221257e+00,2.280202052064765061e-01,4.198527471923828580e-01,3.390700817772265147e-02
3.691222357964477840e+00,8.153051456627361526e-01,4.198527471923832466e-01,4.240923650091606989e-01,3.588302532567502201e+00,2.905110802325284736e-01,4.198527471923828580e-01,4.905352601106782728e-02
3.210895435683784882e+00,8.449025674976199385e-01,4.198527471923828580e-01,3.174007643734674811e-01,3.156794210105988707e+00,3.204805308349038540e-01,4.198527471923830801e-01,5.126087895732130834e-02
2.726688543054472280e+00,9.168138990307317382e-01,4.198527471924918819e-01,1.824413304934808799e-01,2.753076726735745439e+00,3.485849116772257172e-01,4.198527471923828580e-01,5.147152771115150877e-02
2.230444060431670650e+00,1.037495733671984333e+00,4.198527471923840793e-01,7.151168268356958291e-02,2.380223563092468186e+00,3.784702604110205537e-01,4.198527471930816879e-01,5.071651186593652966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.741289661241890441e+00,5.168888817518171308e-01,4.198527471924451415e-01,6.983884388238896512e-02
nan,nan,nan,nan,1.450682639860594314e+00,6.292391706769481230e-01,4.198527471923845233e-01,7.945463690345511143e-02
nan,nan,nan,nan,1.040200818277333683e+00,6.092856570632046997e-01,4.198527471923828580e-01,1.054427879601042978e-01
nan,nan,nan,nan,nan,nan,nan,nan
