"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.570852649371093257e-01,5.790861409177893160e-01,4.622348682785035190e-01,1.357825391361292822e-01,nan,nan,nan,nan
1.076714859938672886e+00,6.495872828751866335e-01,4.622348682785035190e-01,1.406820227070896545e-01,nan,nan,nan,nan
1.184405394414345780e+00,7.034081273581130889e-01,4.622348682785034635e-01,1.386117816236436262e-01,nan,nan,nan,nan
1.219898936806220524e+00,7.449926129693944521e-01,4.622348682785034635e-01,1.284528507082521032e-01,nan,nan,nan,nan
1.172171696531291829e+00,7.472728495679153982e-01,4.622348682785034635e-01,1.282554344968216409e-01,7.980579391304133408e-01,2.608639150417882968e-01,4.622348689068951355e-01,9.139912805727547218e-03
1.149775118669437379e+00,7.553367638920034377e-01,4.622348682785063501e-01,1.261296129478992056e-01,7.629699711344134494e-01,1.967017376200981549e-01,4.622348682785034635e-01,1.127752572410284718e-02
1.132041903532593707e+00,7.673651976015262166e-01,4.622348682785179519e-01,1.242482392628139476e-01,7.375965569195800375e-01,2.271604024370155461e-01,4.622348682785318852e-01,1.276292107013005973e-02
1.111117463181884757e+00,7.785042820232026539e-01,4.622348682785117346e-01,1.147016524174935131e-01,7.344675331655630135e-01,2.915412289918685729e-01,4.622348682785034635e-01,1.561789771432203766e-02
1.083648717381013427e+00,7.969771129544249710e-01,4.622348682785037410e-01,8.515001575024580549e-02,7.360666812530889391e-01,3.555400725056669375e-01,4.622348682785034635e-01,2.158875811031579078e-02
9.976343683083670477e-01,7.952764334447719463e-01,4.622348682785035190e-01,6.156931292039880682e-02,7.181872407843705730e-01,4.049359420995005676e-01,4.622348682785037410e-01,2.886739510757618810e-02
8.996331182226903200e-01,7.953583777747745831e-01,4.622348682785618612e-01,4.721935380642379443e-02,6.878348455646869919e-01,4.690740881639913207e-01,4.622348682785034635e-01,3.355270860331317773e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.338570933271298280e-01,6.610407614539155485e-01,4.622348682785487606e-01,3.692774678305584674e-02
nan,nan,nan,nan,4.965497708386494846e-01,7.522226700187936155e-01,4.622348682785034635e-01,4.155381375410456546e-02
nan,nan,nan,nan,4.623958724460186520e-01,8.786470830860438896e-01,4.622348682785338281e-01,5.261559487151556969e-02
nan,nan,nan,nan,nan,nan,nan,nan
