"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.696581780051794164e+00,6.166527964532755313e-01,3.035966293716432229e-01,3.331301137227336562e-01,nan,nan,nan,nan
1.674728264262964839e+00,6.307147916346164118e-01,3.035966293716433340e-01,3.282284526138634639e-01,nan,nan,nan,nan
1.651881217057919127e+00,6.469056123636741651e-01,3.035966293716435005e-01,3.261833400230688129e-01,nan,nan,nan,nan
1.627446515322786613e+00,6.678397991546697332e-01,3.035966293716431119e-01,3.235149977927026521e-01,nan,nan,nan,nan
1.600503584254784339e+00,6.950244402189396098e-01,3.035966293716431119e-01,3.210813872717812045e-01,1.106748160257655211e+00,7.640582972877059398e-02,3.035966330091406373e-01,6.056780668249069251e-03
1.552387718594544497e+00,7.254949194963162817e-01,3.035966293716431119e-01,3.167466288276994391e-01,1.102355627517467518e+00,1.057436708427628852e-01,3.035966342102476290e-01,8.782088560324618695e-03
1.489106587279935390e+00,7.619605188772580195e-01,3.035966293716431119e-01,3.165063464573059648e-01,1.085455764599772666e+00,1.216698133821470240e-01,3.035966352276399660e-01,1.152801921301056277e-02
1.416420326109914862e+00,8.116054586407877025e-01,3.035966293716431119e-01,3.150811291024955274e-01,1.047282050899401629e+00,1.273907331650640240e-01,3.035966293716431119e-01,2.014184027890941753e-02
1.322882355793642883e+00,8.727514101433394567e-01,3.035966293716431119e-01,2.874589763621044347e-01,9.872863433709920811e-01,1.274046366850029033e-01,3.035966293716431119e-01,2.597670106758707617e-02
1.214978209956404598e+00,9.722793298235535842e-01,3.035966293716432229e-01,1.975621953690867849e-01,9.164478512032480095e-01,1.221223147823863042e-01,3.035966293723509901e-01,2.317090576911671682e-02
1.069408952662885381e+00,1.153453358282390706e+00,3.035966293716431119e-01,6.982560239023836990e-02,8.682710080356191851e-01,1.315321134272691150e-01,3.035966293716431119e-01,2.891887497108593108e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.875415653694878282e-01,2.073645835370742097e-01,3.035966293716431119e-01,4.594715720801311604e-02
nan,nan,nan,nan,7.252586956822320019e-01,2.427050877512950122e-01,3.035966293716438336e-01,5.507193234090183159e-02
nan,nan,nan,nan,4.785244447288551917e-01,1.301101313391598568e-01,3.035966294402896448e-01,1.252582509378357134e-01
nan,nan,nan,nan,nan,nan,nan,nan
