"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.783240385598471978e+00,5.942084379587052601e-01,4.460313455963135221e-01,1.771545959120261471e-01,nan,nan,nan,nan
1.949021200384572161e+00,6.177393205425684153e-01,4.460313455963135221e-01,2.295873680537938444e-01,nan,nan,nan,nan
2.268559913349478929e+00,6.833850022079861475e-01,4.460313455963135221e-01,2.381170536067166998e-01,nan,nan,nan,nan
2.494236572248615058e+00,7.680007981688250496e-01,4.460313455963135221e-01,2.075910793625792561e-01,nan,nan,nan,nan
2.290992582927047660e+00,7.709596947862580318e-01,4.460313455963177409e-01,1.918403253199234826e-01,1.669287631990451715e+00,3.294107567486789234e-01,4.460313455963135776e-01,1.348655712996342688e-02
2.104162643609635008e+00,7.676864560618579247e-01,4.460313455963158535e-01,1.853305116086240711e-01,1.613610180980311171e+00,2.206405739379507236e-01,4.460313455963135221e-01,3.784908201735202871e-02
1.983317005145564194e+00,7.745510141576608110e-01,4.460313455963157425e-01,1.777972234956853859e-01,1.474928188371017468e+00,2.057074606358079150e-01,4.460313455963135221e-01,2.084542166332254906e-02
1.831659180785715657e+00,7.756525193949104224e-01,4.460313455963136886e-01,1.560576181722922728e-01,1.356898576485102037e+00,2.313416970416309615e-01,4.460313455963135221e-01,2.258466842184882542e-02
1.640566647997458105e+00,7.482339827441359947e-01,4.460313455963137996e-01,1.295943889384928160e-01,1.264898751621125195e+00,2.667944759127912069e-01,4.460313455963135221e-01,1.926849286885607901e-02
1.462843400030888974e+00,7.189919730714309232e-01,4.460313455963136331e-01,1.191789840764278935e-01,1.153720068011025779e+00,3.050960228860011836e-01,4.460313455963135221e-01,2.021428315352110511e-02
1.376737214003862952e+00,7.458111957340900489e-01,4.460313455963288432e-01,9.973375928718322680e-02,1.003718526724679982e+00,3.638712543995923920e-01,4.460313458266404463e-01,1.829239905061428792e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.504599922062223705e-01,5.730744451823199803e-01,4.460313455963141327e-01,3.055755291833842785e-02
nan,nan,nan,nan,7.464193247737783699e-01,6.632348487765673539e-01,4.460313455963135221e-01,4.030331273492277627e-02
nan,nan,nan,nan,6.484056160867374130e-01,8.051370761650593622e-01,4.460313455963136331e-01,6.006524136090946736e-02
nan,nan,nan,nan,nan,nan,nan,nan
